gold_label	sentence1	sentence2
neutral	سوک کا آمدنی مکمل گھروں، ورکشاپ اور پروگرام کی ٹیوشنز، سہولیات رینٹل، بنیادوں، کارپوریٹ سپانسرز اور آپ جیسے حامیوں سے انفرادی شراکت سے آتا ہے	لوگ ہمیں پیسے دیتے ہیں تاکہ ہمیں $ 1 ملین ڈالر بجٹ خلا بھرنے میں مدد ملے
contradiction	سوک کا آمدنی مکمل گھروں، ورکشاپ اور پروگرام کی ٹیوشنز، سہولیات رینٹل، بنیادوں، کارپوریٹ سپانسرز اور آپ جیسے حامیوں سے انفرادی شراکت سے آتا ہے	ہمیں کوئی کچھ بھی نہیں دیتا، مگر ہمارے پاس کافی پیسے موجود ہیں اس لئے خیر ہے۔
entailment	سی آئی اے نے اس فلم کو بے نقاب کیا، اگلے دن ان کو اقوام متحدہ میں لے گئے.	سی آئی اے اس فلم کو اقوام متحدہ لے آئی۔
neutral	سی آئی اے نے اس فلم کو بے نقاب کیا، اگلے دن ان کو اقوام متحدہ میں لے گئے.	سی آئی اے نے سوچا کہ اقوام متحدہ کو فلم کو ابھی دیکھنے کی ضرورت ہے
contradiction	سی آئی اے نے اس فلم کو بے نقاب کیا، اگلے دن ان کو اقوام متحدہ میں لے گئے.	سی آئی اے نے وہ فلم اپنے لئے رکھ لی۔
entailment	سی آر افعال کا واضح حدوں کے ساتھ یا اس کے بغیر بھی اندازہ لگایا جا سکتا ہے۔	C-R افعال کا اندازہ ایک مختلف طریقے سے لگایا جا سکتا ہے۔
neutral	سی آر افعال کا واضح حدوں کے ساتھ یا اس کے بغیر بھی اندازہ لگایا جا سکتا ہے۔	س -ر  فنکشن کا مختلف طریقوں  سے اندازہ لگایا جا سکتا ہے اور پھر پڑھنے والوں کے لئے شایع کیا جاتا ہے
contradiction	سی آر افعال کا واضح حدوں کے ساتھ یا اس کے بغیر بھی اندازہ لگایا جا سکتا ہے۔	سی آر کے افعال کا کبھی بھی اندازہ نہیں لگایا جا سکتا
neutral	سی ٹی سی کے تجزیہ کار نے جو بات چیت کی تیاری کی ہے وہ پچھلے چار سالوں میں رپورٹوں پر اٹھائے گئے ہیں.	ایک دہائی کے لئے تجزیہ کار سی ٹی ٹی کے لئے کام کر رہا تھا
entailment	سی ٹی سی کے تجزیہ کار نے جو بات چیت کی تیاری کی ہے وہ پچھلے چار سالوں میں رپورٹوں پر اٹھائے گئے ہیں.	دستاویز کو مسودہ  تیا ر کرنے کے لئے تجزیہ کار نے کئی رپورٹوں کا استعمال کیا۔
contradiction	سی ٹی سی کے تجزیہ کار نے جو بات چیت کی تیاری کی ہے وہ پچھلے چار سالوں میں رپورٹوں پر اٹھائے گئے ہیں.	سی ٹی سی تجزیہ کار نے اپنی بریفنگ کی بنیاد صرف ان معلومات پر رکھی جو پچھلے ماہ سامنے آئی تھیں
contradiction	سینٹرل انٹیلیجنس کے ڈپٹی ڈائریکٹر جان میک لولن نے گواہی دی ہے کہ انہیں کئی سال پہلے ٹیسو سے متعلق موسووی کے بارے میں بتایا گیا تھا، تاہم اس نے بریفنگ کی مخصوص تاریخ کو یاد نہیں کیا.	مک لافلن ایف ڈی اے کے سربراہ ہیں۔
neutral	سینٹرل انٹیلیجنس کے ڈپٹی ڈائریکٹر جان میک لولن نے گواہی دی ہے کہ انہیں کئی سال پہلے ٹیسو سے متعلق موسووی کے بارے میں بتایا گیا تھا، تاہم اس نے بریفنگ کی مخصوص تاریخ کو یاد نہیں کیا.	میک لولنن 27 سال کے لئے سینٹرل انٹیلی جنس کے نائب ڈائریکٹر ہیں.
entailment	سینٹرل انٹیلیجنس کے ڈپٹی ڈائریکٹر جان میک لولن نے گواہی دی ہے کہ انہیں کئی سال پہلے ٹیسو سے متعلق موسووی کے بارے میں بتایا گیا تھا، تاہم اس نے بریفنگ کی مخصوص تاریخ کو یاد نہیں کیا.	میک لولنن مرکزی انٹیلی جنس کے ڈپٹی ڈائریکٹر ہیں.
entailment	شاءد اس لۂے مجھے یاد ہے	شاید اسی کی وجہ سے یہ مجھے یاد آیا۔
neutral	شاءد اس لۂے مجھے یاد ہے	شاید یہی وجہ ہے کہ میں نے اس کا نام یاد رکھا
contradiction	شاءد اس لۂے مجھے یاد ہے	مجھے یہ بالکل بھی یاد نہیں ہے۔
neutral	شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	میں اس وقت کسی اور سے بھی بات کر رہا تھا۔
contradiction	شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	اس نے جو کچھ کہا وہ سب میں نے سن لیا۔
entailment	شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	جب وہ باقی سب کو بتارہی تھی تب میں نے نہیں سنا۔
neutral	شرکت کنندگان کو پراسپیکٹس کا نام‏، پتہ اور ٹیلی فون نمبر‏، نیز اسکول کی ضروریات کے پس منظر کی معلومات مہیا کی جائیں گیں۔	امکانات کی تفصیلات تک رسائی سے قبل شرکاء کو غیر نفاذ کے معاہدے پر دستخط کرنا پڑے گا.
entailment	شرکت کنندگان کو پراسپیکٹس کا نام‏، پتہ اور ٹیلی فون نمبر‏، نیز اسکول کی ضروریات کے پس منظر کی معلومات مہیا کی جائیں گیں۔	شرکاء کو ممکنات سے رابطہ کرنے کی تفصیلات اور پس منظر معلومات دی جائینگی
contradiction	شرکت کنندگان کو پراسپیکٹس کا نام‏، پتہ اور ٹیلی فون نمبر‏، نیز اسکول کی ضروریات کے پس منظر کی معلومات مہیا کی جائیں گیں۔	شرکت کرنے والے افراد ممکنہ ناموں کوتوجان سکتے ہیں لیکن ان کے پتے نہیں جان سکتے
neutral	شکل نمبر 3 دو ماڈلوں کے لئے بنیادی نتائج ظاہر کرتی ہے.	تصویر نمبر 3 دیکھتے ہیں کہ ماڈلز کیسے آمدنی کا حساب کرتے ہیں۔
contradiction	شکل نمبر 3 دو ماڈلوں کے لئے بنیادی نتائج ظاہر کرتی ہے.	شکل 3 شہر کی اضافہ کی شرح کو ظاہر کرتی ہے.
entailment	شکل نمبر 3 دو ماڈلوں کے لئے بنیادی نتائج ظاہر کرتی ہے.	فگر 3 سے پتہ چلتا ہے کہ ماڈل کیا کرتے ہیں.
entailment	شمالی نیو میکسیکو میں اب بھی قدیم اخلاقیات کے معاصر تصاویر کے لئے والس اور وارججڈینیا دیکھیں.	قدیم موراداس نیو میتسیکو کے شمالی حصے میں پاےء جاتے ہیں
contradiction	شمالی نیو میکسیکو میں اب بھی قدیم اخلاقیات کے معاصر تصاویر کے لئے والس اور وارججڈینیا دیکھیں.	نیو میکسیکو میں قدیم موراداز کی کوئی معلوم تصاویر موجود نہیں ہیں۔
neutral	شمالی نیو میکسیکو میں اب بھی قدیم اخلاقیات کے معاصر تصاویر کے لئے والس اور وارججڈینیا دیکھیں.	والس اور ورجبدیاں پرانے نیو میکسیکو مورادا کے پیشہ وارانہ، رنگارنگ فوٹوز فراہم کرتے ہیں.
neutral	شہر میں واپس، پانی کی ٹہلل ٹول آپ جلن بندر پر Chinatown کے ذریعے لیتا ہے.	چائنا ٹاؤن سان ڈئیگو میں پانی کے اوپر ہے.
entailment	شہر میں واپس، پانی کی ٹہلل ٹول آپ جلن بندر پر Chinatown کے ذریعے لیتا ہے.	چائنہ ٹاؤن پانی پر ہے
contradiction	شہر میں واپس، پانی کی ٹہلل ٹول آپ جلن بندر پر Chinatown کے ذریعے لیتا ہے.	چنٹاؤن پانی سے بہت دور ہے.
entailment	صاف، نیلگوں آسمان میں سفید بادل روئ کے گالوں کی طرح بکھرے ہوئے تھے ۔	آسمان صاف اور نیلے رنگ کا ہے ، اور یہاں اور وہاں بادل موجود ہیں۔
contradiction	صاف، نیلگوں آسمان میں سفید بادل روئ کے گالوں کی طرح بکھرے ہوئے تھے ۔	اسمان روښانه او اودي دي چي په نظر  .وریځ نه راځي
neutral	صاف، نیلگوں آسمان میں سفید بادل روئ کے گالوں کی طرح بکھرے ہوئے تھے ۔	سورج ایک خرگوش کی شکل کے ملائم بادل کے پیچھے ہے۔
neutral	صحت کی تزئین میں،تصویر، بدعت، دوبارہ تعمیر، اور انتخاب اعلی صحت کی چوٹیوں کی طرف بڑھ کر آبادی کو بڑھانے کے لئے سازش کرسکتے ہیں.	اعلیٰ صحت کی حیثیت کے ساتھ آبادی کے زندہ رہنے کے امکانات زیادہ ہوتے ہیں۔
entailment	صحت کی تزئین میں،تصویر، بدعت، دوبارہ تعمیر، اور انتخاب اعلی صحت کی چوٹیوں کی طرف بڑھ کر آبادی کو بڑھانے کے لئے سازش کرسکتے ہیں.	بڑھتی آبادی کے صحت کے درجات کو بہتر کرنے کے لیے کافی عوامل مل کر کام کرتے ہیں۔
contradiction	صحت کی تزئین میں،تصویر، بدعت، دوبارہ تعمیر، اور انتخاب اعلی صحت کی چوٹیوں کی طرف بڑھ کر آبادی کو بڑھانے کے لئے سازش کرسکتے ہیں.	کوئی ایسے عوامل نہیں ہیں جو آبادی کو بہتر معیار صحت کے درجات حاصل کرنے میں مدد گار ہوں۔
entailment	صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	کئی سارے جہاز ختم ہوگئے۔
neutral	صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	کچھ جہاز موسم کی وجع سے غآۂب ہو گۂی
contradiction	صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	ہم نے کبھی ایک جہاز بھی نہیں کھویا ہے۔
neutral	ضمیمہ. آی ایم اے کو خراج عقیدت کے طور پر عطیہ چھٹیوں کا ایک شاندار تحفہ ہے.	آپ اپنے عطیات چھٹیوں کے علاوہ بھی کسی بھی وقت دے سکتے ہیں۔
contradiction	ضمیمہ. آی ایم اے کو خراج عقیدت کے طور پر عطیہ چھٹیوں کا ایک شاندار تحفہ ہے.	کسی کے اعزاز میں عطیہ اس خاص قسم کے فنڈ کے لئے مناسب نہیں ہے۔
entailment	ضمیمہ. آی ایم اے کو خراج عقیدت کے طور پر عطیہ چھٹیوں کا ایک شاندار تحفہ ہے.	کسی کے اعزاز میں عطیہ چھٹیوں کے لئے ایک عظیم تحفہ بنائے گا.
contradiction	عام آدمی سے استواری کو جانچنے کا ایک پیمانہ- کیا صدر اپنے ساتھ بٹوا رکھتا ہے؟	اگر صدر بٹوا لیکر چلتے ہیں تو اس سے کسی پر کوئی فرق نہیں پڑتا۔
neutral	عام آدمی سے استواری کو جانچنے کا ایک پیمانہ- کیا صدر اپنے ساتھ بٹوا رکھتا ہے؟	صدر بٹوے لے سکتا ہے.
entailment	عام آدمی سے استواری کو جانچنے کا ایک پیمانہ- کیا صدر اپنے ساتھ بٹوا رکھتا ہے؟	کیا آپ کو لگتا ہے کہ صدر بٹوے رکھتا ہے؟
entailment	عجیب،کیا یہ نہیں ہے،کہ ہم دنیا کے سب سے زیادہ گہری خصوصیات میں سے ایک پر توجہ نہیں دیتے ہماری صحیح اجتماعی ناک کے سامنے صحیح مسکراہٹ؟	کیا ہم کچھ حیرت انگیز نہیں دیکھ رہے ہیں ؟
neutral	عجیب،کیا یہ نہیں ہے،کہ ہم دنیا کے سب سے زیادہ گہری خصوصیات میں سے ایک پر توجہ نہیں دیتے ہماری صحیح اجتماعی ناک کے سامنے صحیح مسکراہٹ؟	ہم اس مشہور عمارت پہ نظر نہیں دالتیں؟
contradiction	عجیب،کیا یہ نہیں ہے،کہ ہم دنیا کے سب سے زیادہ گہری خصوصیات میں سے ایک پر توجہ نہیں دیتے ہماری صحیح اجتماعی ناک کے سامنے صحیح مسکراہٹ؟	ہم ہمیشہ ہر چیز پر توجہ دیتے ہیں
contradiction	عظیم ڈپریشن نے  کلوفورنیہ کو پکڑ لیا .	کیلی فورنیا کی معیشت ہمیشہ کامیاب رہی ہے.
entailment	عظیم ڈپریشن نے  کلوفورنیہ کو پکڑ لیا .	کیلی فورنیا واقعی خراب معیشت سے متاثر ہوا تھا.
neutral	عظیم ڈپریشن نے  کلوفورنیہ کو پکڑ لیا .	کیلیفورنیا میں کسی کے پاس جابز نہیں تھی
neutral	عملے کو کم کرنے میں تبدیلی، معاہدے کے طریقوں میں تبدیلیاں، اور کاروباری تبدیلی	وہ اپنے آدھے ملازمین کو فارغ کر رہے ہیں۔
contradiction	عملے کو کم کرنے میں تبدیلی، معاہدے کے طریقوں میں تبدیلیاں، اور کاروباری تبدیلی	وہ پاگلوں کی تارہا بھرتی کر رہے ہیں
entailment	عملے کو کم کرنے میں تبدیلی، معاہدے کے طریقوں میں تبدیلیاں، اور کاروباری تبدیلی	وہ کچھ لوگوں کو نکال رہے ہیں
contradiction	عندنا ڈینٹل ایسوسی ایشن متنازیہ چیر ملک می پہلا ڈینٹل ایسوسی ایشن جو کی ڈینٹل اسکول کی اس ازم کو پورا کرے گا. 	انڈیانا ڈینٹل اسکول کی مدد کرنے سے انکار کردیتے ہیں.
entailment	عندنا ڈینٹل ایسوسی ایشن متنازیہ چیر ملک می پہلا ڈینٹل ایسوسی ایشن جو کی ڈینٹل اسکول کی اس ازم کو پورا کرے گا. 	انډیانا د غاښونو ټولني لومړني دولت دي  چي د غاښونو ښونځي سره په داسۍ ډول  .کار کوي
contradiction	عنوان V آپریٹنگ پرمٹ عوامی رائے کے لئے بھی دستیاب کیا جانا چاہئے.	عوامی رائے دینے کی اجازت دینے کی کوئی ضرورت نہیں ہے۔
entailment	عنوان V آپریٹنگ پرمٹ عوامی رائے کے لئے بھی دستیاب کیا جانا چاہئے.	عوامی رائے کی اجازت لازمی ملنی چاہۓ۔
neutral	عنوان V آپریٹنگ پرمٹ عوامی رائے کے لئے بھی دستیاب کیا جانا چاہئے.	ہر ایک کو عوامی تبصروں کی اجازت نہیں ہے۔
neutral	عوامی رائے کے بعد،عنوان V آپریٹنگ پرمٹ کو حتمی نہیں بنایا جاسکتا ہے جب تک کہ کنٹرول کے آلے پر تعمیل کی جانچ مکمل ہوجائے.	عنوان V ایک بہت اہم دستاویز ہے.
contradiction	عوامی رائے کے بعد،عنوان V آپریٹنگ پرمٹ کو حتمی نہیں بنایا جاسکتا ہے جب تک کہ کنٹرول کے آلے پر تعمیل کی جانچ مکمل ہوجائے.	عوام سے تبصرہ کرنے سے منع ہے.
entailment	عوامی رائے کے بعد،عنوان V آپریٹنگ پرمٹ کو حتمی نہیں بنایا جاسکتا ہے جب تک کہ کنٹرول کے آلے پر تعمیل کی جانچ مکمل ہوجائے.	کنٹرول آلہ کو مکمل کرنے کی ضرورت ہے۔
entailment	غلطی کا دوسرا درجہ یہ ہے کہ بروک نے اپنے ہی ملکیت اسکینڈل کو بلند کرنے کیلئے صرف ہیلیری کا دفاع کیا ہے	ایک اور جھوٹ کا پلندہ یہ ہے کہ بروک نے خود اوپر آنے کیلئے ہیلری کی حمایت کی
contradiction	غلطی کا دوسرا درجہ یہ ہے کہ بروک نے اپنے ہی ملکیت اسکینڈل کو بلند کرنے کیلئے صرف ہیلیری کا دفاع کیا ہے	براک ہلیری کا دفاع نہیں کرتا.
neutral	غلطی کا دوسرا درجہ یہ ہے کہ بروک نے اپنے ہی ملکیت اسکینڈل کو بلند کرنے کیلئے صرف ہیلیری کا دفاع کیا ہے	کُچھ لوگ سمجھتے ہیں کہ یہ جھوٹ ہے کہ بروک نے ہیلری کا دفاع خود اوپر آنے کیلئے کیا
neutral	غیر ملکی حکومت سے حاصل کردہ تصور سے ایف بی آئی کے ایجنٹ کو یقین ہے کہ کوئلے بم دھماکے کی ہدایت کی جا رہی ہے.	تصویر کُچھ دھندھلائی ہوئی تھی لیکن آدمی کا چہرہ ابھی بھی دیکھا جا سکتا تھا
entailment	غیر ملکی حکومت سے حاصل کردہ تصور سے ایف بی آئی کے ایجنٹ کو یقین ہے کہ کوئلے بم دھماکے کی ہدایت کی جا رہی ہے.	غیر ملکی ہکومت میں کسی کی تصویر تھی جو کول بامبنگ میں شامل تھا۔
contradiction	غیر ملکی حکومت سے حاصل کردہ تصور سے ایف بی آئی کے ایجنٹ کو یقین ہے کہ کوئلے بم دھماکے کی ہدایت کی جا رہی ہے.	کوئلہ بمباری میں ملوث کسی کی تصویر کسی نے بھی نہیں کھینچی ہے۔
contradiction	فرانسیسیوں کی تحقیقات بنیادی طورپر یہ تھیں: فین فین کے لئے گزشتہ سال امریکہ میں ایک کروڑ 8 لاکھ نسخہ جات جاری ہوئے۔	امریکہ میں کسی نے فین فین نہیں لیا.
entailment	فرانسیسیوں کی تحقیقات بنیادی طورپر یہ تھیں: فین فین کے لئے گزشتہ سال امریکہ میں ایک کروڑ 8 لاکھ نسخہ جات جاری ہوئے۔	کروڑوں لوگوں نے فن پھن لیا
neutral	فرانسیسیوں کی تحقیقات بنیادی طورپر یہ تھیں: فین فین کے لئے گزشتہ سال امریکہ میں ایک کروڑ 8 لاکھ نسخہ جات جاری ہوئے۔	لاکھوں لوگوں نے ایک غذائی دوا کا استعمال کیا جس کی وجہ سے ہر ایک نے 20 پاونڈ وزن گھٹایا۔
contradiction	فلپ زیلیکو کی سربراہی میں وقف پیشہ ورانہ عملے نے اس رپورٹ کو مکمل کرنے میں بے شمار گھنٹوں میں حصہ لیا ہے، اس کے تمام اخراجات کو پورا کرنے کے لۓ دوسرے اہم کوششوں کو الگ الگ کرنے میں مدد ملی ہے.	ٹیم نے اعداد و شمار کے ذریعے فوری طور پر رپورٹ حاصل کی.
entailment	فلپ زیلیکو کی سربراہی میں وقف پیشہ ورانہ عملے نے اس رپورٹ کو مکمل کرنے میں بے شمار گھنٹوں میں حصہ لیا ہے، اس کے تمام اخراجات کو پورا کرنے کے لۓ دوسرے اہم کوششوں کو الگ الگ کرنے میں مدد ملی ہے.	فلپ زیلیکو اور اس کے عملے نے رپورٹ تیار کرنے میں کئی گھنٹے گزارے۔
neutral	فلپ زیلیکو کی سربراہی میں وقف پیشہ ورانہ عملے نے اس رپورٹ کو مکمل کرنے میں بے شمار گھنٹوں میں حصہ لیا ہے، اس کے تمام اخراجات کو پورا کرنے کے لۓ دوسرے اہم کوششوں کو الگ الگ کرنے میں مدد ملی ہے.	فلپ زیلیکو کے عملے میں بیس افراد تھے۔
contradiction	فلم کے بفوں کے لئے، سب سے زیادہ دلچسپ ڈسپلے پرانے نکلیلوڈونس، آٹوسکوز، اور فلمولا مشینوں کا مجموعہ ہوگا جس نے پہلی پہلی حرکت پذیر تصاویر پیش کی.	اولڈ نکلوڈین فلمی شائقین کے لیے کافی بورنک ہیں۔
neutral	فلم کے بفوں کے لئے، سب سے زیادہ دلچسپ ڈسپلے پرانے نکلیلوڈونس، آٹوسکوز، اور فلمولا مشینوں کا مجموعہ ہوگا جس نے پہلی پہلی حرکت پذیر تصاویر پیش کی.	پرانا نکلوڈین فلم بفس  کی ملکیت ہونا چاہیے
entailment	فلم کے بفوں کے لئے، سب سے زیادہ دلچسپ ڈسپلے پرانے نکلیلوڈونس، آٹوسکوز، اور فلمولا مشینوں کا مجموعہ ہوگا جس نے پہلی پہلی حرکت پذیر تصاویر پیش کی.	پرانے نکلیلوڈس فلم بف کے لئے دلچسپ ہیں.
neutral	قانون انفرادی نہیں بلکہ کمیونٹی یا قوم کو مکمل طور پر دوبارہ بناتا ہے.	قانون امریکہ کو چھڑا لے گا۔
contradiction	قانون انفرادی نہیں بلکہ کمیونٹی یا قوم کو مکمل طور پر دوبارہ بناتا ہے.	چھٹکارے کے لئے، افراد کو قانون کی طرف رجوع کرنا چاہئے
entailment	قانون انفرادی نہیں بلکہ کمیونٹی یا قوم کو مکمل طور پر دوبارہ بناتا ہے.	قانون کمیونٹی اور قوم کو بچائے گا
entailment	قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	قانون کے اسکول سے 5،000 سے زائد برادری موجود ہیں.
contradiction	قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	لا کے اسکول میں صرف 20 گریجویٹ ہیں۔
neutral	قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	یہ قانون کا اسکول 100 سال سےکھلا ہوا ہے اور اس کے 5،539 سابق طالب علم ہیں.
entailment	قانون کے اسکول کے رکن کے طور پر، میں جانتا ہوں کہ آپ ہماری ترقی سے آگاہ ہیں.	قانون کے اسکول نے لوگوں کو قبول کیا تھا.
contradiction	قانون کے اسکول کے رکن کے طور پر، میں جانتا ہوں کہ آپ ہماری ترقی سے آگاہ ہیں.	کوئی بھی قانون کے اسکول سے تعلق نہیں رکھتا ہے.
neutral	قانون کے اسکول کے رکن کے طور پر، میں جانتا ہوں کہ آپ ہماری ترقی سے آگاہ ہیں.	میں قانون اسکول کے ایک رکن ہوں
neutral	قبر کے اندر صوتی چیزیں آپ کے قریب ساتھیوں کے قریب آنے والے بہت سارے عین مطابق ہیں.	صوتی اثرات گانے کے لیے زبردست ہوتے ہیں۔
contradiction	قبر کے اندر صوتی چیزیں آپ کے قریب ساتھیوں کے قریب آنے والے بہت سارے عین مطابق ہیں.	صوتی اس جگہ میں صرف ایک گندگی ہے.
entailment	قبر کے اندر صوتی چیزیں آپ کے قریب ساتھیوں کے قریب آنے والے بہت سارے عین مطابق ہیں.	صوتی چیزیں چیزوں کو آواز دار بناتی ہیں۔
neutral	قریبی سڑکیں مالورکا، ویلنسیا اور پرووناہ دلچسپ دکانوں سے لبالب ہیں۔	دکانیں تمام شہر میں بہترین کھانے کی خدمت کرتی ہیں.
contradiction	قریبی سڑکیں مالورکا، ویلنسیا اور پرووناہ دلچسپ دکانوں سے لبالب ہیں۔	قریبی دکانیں کسی اور کے مقابلے میں کہیں زیادہ تاریرک ہیں
entailment	قریبی سڑکیں مالورکا، ویلنسیا اور پرووناہ دلچسپ دکانوں سے لبالب ہیں۔	قریبی گلیوں میں دکانیں دلچسپ ہیں۔
neutral	كے گندے پہاڑ سمندر کو بہت گہراپھینک دیتے ہیں یہاں تک کہ رسائی کے چند مقامات ہی ہیں اورساحل کے ساتھ کسی بھی سائز کی صرف ایک بندرگاہ اور پناہ گاہ ہے   Serra de Tramuntana	پہاڑوں پر مسلسل لینڈ سلائیڈنگ کی وجہ سےوہاں پر بندر گاہ بنانا مشکل ہے
entailment	كے گندے پہاڑ سمندر کو بہت گہراپھینک دیتے ہیں یہاں تک کہ رسائی کے چند مقامات ہی ہیں اورساحل کے ساتھ کسی بھی سائز کی صرف ایک بندرگاہ اور پناہ گاہ ہے   Serra de Tramuntana	پہاڑوں کی وجہ سے بندر گاہ کی تعمیر مشکل ہو گیا ۔
contradiction	كے گندے پہاڑ سمندر کو بہت گہراپھینک دیتے ہیں یہاں تک کہ رسائی کے چند مقامات ہی ہیں اورساحل کے ساتھ کسی بھی سائز کی صرف ایک بندرگاہ اور پناہ گاہ ہے   Serra de Tramuntana	پہاڑوں کے ساتھ 27 بندرگاہیں ہیں
neutral	کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	سماجی تھیٹر میں زیادہ تر پیشہ ورانہ اداکاروں نے  آغاز کیا.
entailment	کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	کچھ اداکار کمیونٹی تھیٹر کو بہتر بننے کے لئے استعمال کرتے ہیں۔
contradiction	کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	کمیونٹی تھیٹر کبھی اداکاروں کو بہتر بنانے میں مدد نہیں دیتے ہیں.
contradiction	کار کلبوں کے ارکان کلب کلب کے طور پر بھیجا جاتا ہے، اور وہ ٹرافیوں کے لئے مقابلہ کرتے ہیں، کار کاروان میں سواری کرتے ہیں اور اکثر فنڈز بڑھنے والے واقعات میں شرکت کرتے ہیں.	کار کلبوں کے ارکان سوار نہیں ہوتے ہیں.
entailment	کار کلبوں کے ارکان کلب کلب کے طور پر بھیجا جاتا ہے، اور وہ ٹرافیوں کے لئے مقابلہ کرتے ہیں، کار کاروان میں سواری کرتے ہیں اور اکثر فنڈز بڑھنے والے واقعات میں شرکت کرتے ہیں.	کار کلبوں کے ارکان مقابلوں کرتے ہیں.
neutral	کار کلبوں کے ارکان کلب کلب کے طور پر بھیجا جاتا ہے، اور وہ ٹرافیوں کے لئے مقابلہ کرتے ہیں، کار کاروان میں سواری کرتے ہیں اور اکثر فنڈز بڑھنے والے واقعات میں شرکت کرتے ہیں.	گاڑی کلب کے رکن گاڑیاں بیچتے ہیں۔
entailment	کارروائی کا منصوبہ تیار کرنے کےلئے عموما اضافی وقت درکار ہوتا ہے ۔	کارروائی کی منصوبہ بندی کے لئے عام طور پر انہیں زیادہ وقت کی ضرورت ہے.
neutral	کارروائی کا منصوبہ تیار کرنے کےلئے عموما اضافی وقت درکار ہوتا ہے ۔	منصوبے کو لاگو کرنے کیلئے انہیں عام طور پر ایک سال کی ضرورت ہوتی ہے.
contradiction	کارروائی کا منصوبہ تیار کرنے کےلئے عموما اضافی وقت درکار ہوتا ہے ۔	وہ منصوبے کو متوقع وقت سے زیادہ جلدی تیار کر سکتے ہیں
contradiction	کالر اب بھی اس سے کہیں زیادہ اور دور دور اپنے رب کی آواز میں اضافہ ہوا.	ان کے مالک کی شخصیت نے ایک نرم اور اچھے شخص کےتاثر کو پورا کرنے کے لئے پرسکون بات کی
entailment	کالر اب بھی اس سے کہیں زیادہ اور دور دور اپنے رب کی آواز میں اضافہ ہوا.	رب کی آواز بہت دور سے آتی ہوئی اور سرد محسوس ہوئی تھی۔
neutral	کالر اب بھی اس سے کہیں زیادہ اور دور دور اپنے رب کی آواز میں اضافہ ہوا.	رب کے طور پر، اس نے اپنے مضامین کو رحم نہیں کیا.
contradiction	کامیابی کے امتحان میں چھوٹی اور بڑی عمر کے ہم جماعتوں کے درمیان کوئی فرق موجود نہیں ہے	جوان اور پرانے ہم جماعتوں کے پاس مختلف ٹیسٹ کے نتائج ہیں کیونکہ عمر ایک عنصر ہے.
entailment	کامیابی کے امتحان میں چھوٹی اور بڑی عمر کے ہم جماعتوں کے درمیان کوئی فرق موجود نہیں ہے	چھوٹے اور بڑے کلاس فیلو امتحانی نتائج میں ایک طرح کا رزلٹ حاصل کرتے ہیں
neutral	کامیابی کے امتحان میں چھوٹی اور بڑی عمر کے ہم جماعتوں کے درمیان کوئی فرق موجود نہیں ہے	چھوٹے اور بڑے کلاس فیلوز کے امتحاناتی نتائج یکساں ہوتے ہیں لیکن چھوٹے اپنا امتحان جلدی سے ختم کر لیتے ہیں
contradiction	کچھ سال قبل میں وہاں ایک طالب علم تھا اورایک سیمسٹر بیرون ملک لندن میں پڑھتے ہوۓ گزارہ۔	اس سے قبل میں نے بیرون ملک کبھی پڑھائی نہیں کی۔
entailment	کچھ سال قبل میں وہاں ایک طالب علم تھا اورایک سیمسٹر بیرون ملک لندن میں پڑھتے ہوۓ گزارہ۔	چند سالوں پہلے میں نے لندن میں اپنی تعلیم کا ایک سیمسٹر مکمل کیا۔
neutral	کچھ سال قبل میں وہاں ایک طالب علم تھا اورایک سیمسٹر بیرون ملک لندن میں پڑھتے ہوۓ گزارہ۔	لندن کے اسکول سب سے بہتر ہیں۔
contradiction	کچھ سہولیات مالکان ان کی تعمیراتی منصوبوں میں وقت گزارنے میں جدید ہیں	سہولیات فراہم کرنے والے واپسی کے اوقات کم  کے بارے می فکر مند نہیں ہوتے
