label	Urdu Sentence
1	اس نے اعلان کیا کہ وہ اس عورت سے شادی کرے گا جس سے وہ سب سے زیادہ پیار کرتا ہے لیکن اس کا کوئی رشتہ دار یہ نہیں جان سکا کہ کون ہے ۔
1	اس نے جان یا مریم سے بات کی لیکن مجھے نہیں معلوم کہ کون سی ۔
1	اس نے جان یا مریم سے بات کی لیکن مجھے نہیں معلوم کہ کون سی والی۔
1	اس نے ہیری سے بات کی لیکن مجھے نہیں معلوم کہ اور کون ہے ۔
1	میں انہیں دیکھوں گا لیکن مجھے نہیں معلوم کہ ان میں سے کتنے ہیں ۔
1	ہر کوئی جو سوسن یا لورا کو جانتا ہے اسے پسند کرتا ہے ۔
1	وہ پھر چیخنے لگا ۔ لیکن مجھے نہیں معلوم کہ کس کو ۔
1	وہ کسی کے ساتھ رقص کر رہی تھی لیکن مجھے نہیں معلوم کہ کس کے ساتھ ۔
1	کئی فائر فائٹرز زخمی ہوئے لیکن یہ معلوم نہیں ہے ۔
1	میگ ہیری کی طرف راغب ہوتی ہے لیکن وہ نہیں جانتے کہ وہ کس کی طرف راغب ہے ۔
1	سینڈی یہ طے کرنے کی کوشش کر رہی تھی کہ کون سے طالب علم کسی خاص مسئلے کو حل کر سکیں گے لیکن وہ ہمیں یہ نہیں بتائیں گی کہ کون سا ہے ۔
1	ٹی اے اس بارے میں بحث کرتے رہے ہیں کہ آیا کسی طالب علم یا دوسرے کو پاس ہونا چاہیے لیکن اب مجھے یاد نہیں کہ کون سا ۔
1	سینڈی یہ دیکھنے کے لیے بہت بے چین ہے کہ کیا طلباء ہوم ورک کے مسئلے کو کسی خاص طریقے سے حل کر پائیں گے لیکن وہ ہمیں نہیں بتائیں گی کہ کون سا ۔
1	سینڈی یہ دیکھنے کے لیے بہت بے چین ہے کہ کیا طلباء ہوم ورک کے مسئلے کو کسی خاص طریقے سے حل کر پائیں گے لیکن وہ ہمیں یہ نہیں بتائیں گی کہ کس طرح ۔
1	کلنٹن یہ جاننے کے لیے بے چین ہیں کہ پنیٹا بجٹ کی کون سی دشواریوں سے ایک خاص طریقے سے نمٹنے کے لیے تیار ہوں گے لیکن وہ یہ نہیں کہیں گے کہ کس میں ۔
1	سینڈی سوچ رہی ہے کہ کیا ایسے طلباء ہوں گے جنہیں کسی خاص وجہ سے کلاس چھوڑنی پڑے گی لیکن وہ کیا ظاہر نہیں کرے گی ۔
1	میں جانتا ہوں کہ میں نے کتنے اسائنمنٹس کی درجہ بندی کی ہے لیکن مجھے نہیں معلوم کہ کتنے بل ہیں ۔
1	سینڈی یہ طے کرنے کی کوشش کر رہا تھا کہ کون سے طالب علم کسی خاص مسئلے کو حل کر سکیں گے ۔
1	انتظامیہ نے ایک بیان جاری کیا ہے کہ وہ طلبہ کے گروپوں میں سے کسی ایک سے ملنے کے لیے تیار ہے ۔
1	سینڈی یہ طے کرنے کی کوشش کر رہا تھا کہ کون سے طالب علم کسی مسئلے کو حل کر سکیں گے ۔
1	انتظامیہ نے ایک بیان جاری کیا ہے کہ وہ ایک طالب علم گروپ سے ملنے کے لیے تیار ہے ۔
1	انتظامیہ نے ایک بیان جاری کیا ہے کہ وہ ایک طالب علم گروپ سے ملنے کے لیے تیار ہے لیکن مجھے یقین نہیں ہے کہ کون سا ہے ۔
1	مجھے لگتا ہے کہ اگنیس نے کہا تھا کہ بل بات کرے گا لیکن مجھے یاد نہیں کہ اس کے بارے میں کیا تھا ۔
1	وہ ناچ رہی ہے لیکن ہمیں نہیں معلوم کہ کس کے ساتھ ۔
1	ہر کوئی یہ مانتا تھا کہ مریم چور تھی ۔
1	اس پروفیسر سے تمام طالب علم ڈرتے ہیں ۔
1	جان مریم کی عزت کرتا تھا ۔
1	ٹیڈ کو مکڑی نے کاٹا تھا ۔
1	یہ اخبار جان نے لکھا تھا ۔
1	جان سے مریم نے بات کی تھی ۔
1	یہ کتاب مریم نے دیکھی تھی ۔
1	کتاب لکھی گئی تھی ۔
1	جان نے میز کو صاف کیا ۔
1	مریم کا ماننا تھا کہ جان سچ کہہ رہا تھا ۔
1	جان کو مریم کا ماننا تھا کہ وہ سچ کہہ رہا ہے ۔
1	کار جان کے ذریعے مین تک چلائی گئی تھی ۔
1	طلباء کو یقین تھا کہ ان کا امتحان ہوگا ۔
1	یہ رسالے مریم نے خود بھیجے تھے ۔
1	چاکلیٹ کے انڈے کسی بھی بالغ کے ذریعے بچے سے چھپائے نہیں جاتے تھے ۔
1	ٹیب ہر ایجنٹ پر دوسرے کے ذریعے رکھے جاتے تھے ۔
1	چاکلیٹ کے انڈے ہر بچے سے اس کی ماں چھپاتی تھی ۔
1	کسی طالب علم سے کتابیں نہیں لی گئیں اور مریم کو دی گئیں ۔
1	ہر طالب علم سے دوسرے کی طرف سے کتابیں لی گئیں ۔
1	ہر طالب علم سے کتابیں لی گئیں اور مریم کو دی گئیں ۔
1	جیک سو سے نفرت کرتا ہے اور مریم اس سے محبت کرتی ہے ۔
1	ویرا نے ایک بچہ مگرمچھ میکس کو اور ایک چمڑے کا ڈایناسور فیلس کو بھیجا ۔
1	یا تو سیم باسسون کھیلتا ہے یا جیکل دی اوبو ۔
1	سام باسسون نہیں کھیلتا اور نہ ہی میڈوسا اوبو ۔
1	میں اس اسٹیک کو جیک ہیروں سے زیادہ چوری نہیں کر سکتا تھا ۔
1	بل نے ہیری کے انگور سے زیادہ آڑو کھائے ۔
1	اگر چیونٹیوں کو ہاتھی اور ہاتھی چیونٹیاں کہا جاتا تو میں ایک ہاتھی کو کچل سکتا ۔
1	سائمن نے جلدی سے سونا اور جیک ہیرے گرا دیے ۔
1	باب نے اپنے آپ کو دھونے کی کوشش کی اور مریم نے مذاق پڑھنے کی کوشش کی ۔
1	ہیری نے سو کو بتایا کہ البانیہ چھٹیوں کے لیے ایک خوبصورت جگہ ہے اور ٹام نے سیلی کو بتایا کہ البانیہ چھٹیوں کے لیے ایک خوبصورت جگہ ہے ۔
1	ہیری نے سو کو بتایا کہ البانیہ چھٹیوں اور ٹام کے لیے ایک خوبصورت جگہ ہے ۔
1	ایسا لگتا تھا کہ میکس ہیریئٹ سے محبت کرنے کی کوشش کر رہا ہے اور فریڈ سو سے محبت کرنے کی کوشش کر رہا ہے ۔
1	ایسا لگتا تھا کہ میکس ٹیڈ اور والٹ ایرا کو کمرہ چھوڑنے پر مجبور کرنے کی کوشش کر رہا تھا ۔
1	بل نے آڑو کھایا اور ہیری نے بھی ۔
1	جب بھی روس نے کوئی بڑی سیاسی غلطی کی ہے تو امریکہ نے بھی کی ہے ۔
1	کیتھی کے بارے میں سو اور میکس کے بارے میں بل کی کہانی نے مجھے حیران کر دیا ۔
1	میں نے تین کوارٹ شراب اور دو کلورکس خریدی ۔
1	ساؤتھ ہنوئی انسٹی ٹیوٹ آف ٹیکنالوجی کے سائنس دانوں نے پانچ ٹانگوں والے ایک کتے کو گائے کے جگر کے ساتھ اور تیسرے کتے کو بغیر سر کے پالنے میں کامیابی حاصل کی ہے ۔
1	سو کے بارے میں بل کی کہانی حیرت انگیز ہو سکتی ہے لیکن میکس کی کہانی عملی طور پر ناقابل یقین ہے ۔
1	مجھے بل کی پیلے رنگ کی قمیض پسند ہے لیکن میکس کی نہیں ۔
1	کیتھی کے بارے میں سو اور میکس کی بورنگ کہانی کے بارے میں بل کی مضحکہ خیز کہانی نے مجھے حیران کر دیا ۔
1	فرانس سے بل کی شراب اور کیلیفورنیا سے ٹیڈ کی شراب کا موازنہ نہیں کیا جا سکتا ۔
1	نہ تو وان کراجن کی کولمبیا پر بیتھوون کی چھٹی کی ریکارڈنگ اور نہ ہی کلیمپرر کی اینجل پر صحیح رفتار ہے ۔
1	نہ تو وان کراجن کی کولمبیا پر بیتھوون کی چھٹی کی ریکارڈنگ اور نہ ہی کلیمپرر کی صحیح رفتار ہے ۔
1	ٹام کے ایک آنکھ والے کتے نے فریڈ پر حملہ کیا ۔
1	میں نے فریڈ کا سانپ کی آنکھ کا خاکہ ادھار لیا کیونکہ اسٹیو کی آنکھ چوری ہو چکی تھی ۔
1	جیری نے پینٹاگون کو دھماکے سے اڑانے کی کوشش کی ۔
1	وہ اتنی تیزی سے بھاگا کہ کوئی اسے پکڑ نہ سکا ۔
1	بل نے ایک سرخ گھر خریدا اور میکس نے بھی ایک خریدا ۔
1	جو ہمیشہ دودھ پیتا ہے ۔
1	جس کتاب نے انہیں متاثر کیا وہ بہت لمبی تھی ۔
1	میں اس شخص کو جانتا ہوں جس کی ماں مر گئی تھی ۔
1	وہ شخص جس کا ماں کا کتا ہم سب کو پسند تھا ۔
1	مجھے حیرت ہے کہ کس کی ماں مر گئی ۔
1	مجھے حیرت ہے کہ کس کی ماں کا کتا مر گیا ۔
1	مجھے حیرت ہے کہ انہوں نے یہ عمارت کس کے لیے وقف کی ۔
1	مجھے اس شخص کا فون نمبر دیں جس کی ماں کا کتا مر گیا ہے ۔
1	یہ وہ سینیٹر ہے جس کی ماں کے دوست کی بہن کو میں نے خط بھیجا تھا ۔
1	آپ کو کس کے بیگیل پسند ہیں ؟
1	مجھے حیرت ہے کہ کس پر بھروسہ کیا جائے ۔
1	کئی پرانے راکس گانے تھے جنہیں وہ اور میں صرف دو ہی جانتے تھے ۔
1	مریم نے مجھ سے پوچھا کہ کیا سینٹ لوئس میں جان سستا مکان کرایہ پر لے سکتی ہے ۔
1	آگ سے نکلنے کا راستہ نہ ہونا نادانی ہوگی ۔
1	مجھے یقین ہے کہ اس سے نکلنے کا کوئی راستہ نہیں ہے ۔
1	مجھے حیرت ہے کہ کس پر بھروسہ کیا جائے ۔
1	میں ان لوگوں کو جانتا ہوں جنہوں نے انتخابات میں ووٹ دیا ۔
1	میں نے ایک ایسی کتاب پھینک دی جسے سینڈی نے سوچا کہ ہم نے پڑھ لیا ہے ۔
1	میں نے سوچا کہ تم بیمار ہو ۔
1	میں اس کمپنی کو ناپسند کرتا ہوں جس پر ہم نے اعتماد کیا تھا ۔
1	میں ان لوگوں کو ناپسند کرتا ہوں جن کے گھر ہم ٹھہرے تھے ۔
1	میں اس شخص کو ناپسند کرتا ہوں جس کے ساتھ ہم بات کر رہے تھے ۔
1	ایک خط موصول ہوا تھا کہ جونز اس سے پریشان ہوں گے ۔
1	میں نے کل کسی کو دیکھا جسے میں نے برسوں سے نہیں دیکھا تھا ۔
1	کچھ ایسا ہوا جس کے بارے میں میں واقعی بات نہیں کر سکتا تھا ۔
1	واحد شخص جسے میں پسند کرتا ہوں جس کے بچے ڈانا برداشت کرنے کو تیار ہیں وہ پیٹ ہے ۔
1	مجھے جو کتاب پسند ہے جس سے کلاس میں ہر کوئی نفرت کرتا ہے وہ جان نے لکھی تھی ۔
1	واحد شخص جس کے بچے ڈانا برداشت کرنے کو تیار ہیں وہ پیٹ ہے ۔
1	آپ کس کتاب کے مصنف سے ملے تھے ؟
1	آپ کس لڑکے کی ماں سے ملے تھے ؟
1	اس گھوٹالے میں پیسے گنوانے والے تمام افراد اس پروگرام کے اہل ہیں ۔
1	آپ کس کو پسند کرتے ہیں کیا سینڈی بھی کرچل کو پسند کرتا ہے
1	آپ کو جو کچھ بھی پسند ہے وہ میز پر ہے ۔
1	کل ایوان کی طرف سے منظور کیے گئے جن بلوں پر ہم نے اعتراض کیا تھا انہیں ویٹو کر دیا گیا ۔
1	ہمارے گروپ میں شامل کیے جانے والے واحد لوگ جو ہارورڈ میں تھے وہ طالب علم تھے ۔
1	ہم خود کو پسند کرتے ہیں
1	کوئی ہمیں پسند نہیں کرتا ۔
1	اس نے خود کو ووٹ دیا ۔
1	ہم نے خود کو تحائف دیے ۔
1	ہم نے خود کو تحائف دیے ۔
1	ہم نے اپنے آپ کو مقصد کے لیے وقف کر دیا ۔
1	ہمیں لگتا ہے کہ لیسلی ہمیں پسند کرتی ہے ۔
1	ہمارے جیسے دوست ۔
1	ہماری ان تصاویر نے ہمیں ناراض کیا ۔
1	اپنے لیے ووٹ دیں
1	ہم نے البم میں اپنی تصاویر کی تعریف کی ۔
1	ہم نے البم میں اپنی تصاویر کی تعریف کی ۔
1	لیسلی نے قلم کا استعمال کیا ۔
1	ہم خنزیروں کو قلم میں ڈال دیتے ہیں ۔
1	ہمیں خنزیروں کو مکئی میں جانے سے روکنے کے لیے قلم لکھنے کی ضرورت ہے ۔
1	انہیں جلد از جلد خط لکھنا چاہیے ۔
1	گاڑی نہیں چلے گی ۔
1	یہ رنگ چل جائے گا ۔
1	وہ ایکسلریٹر چلا سکتی ہے ۔
1	یہ جرابیں چلیں گی ۔
1	ہمیں جیتنے کے لیے ایک اور رن درکار ہے ۔
1	لی نے طالب علم کو دوربین سے دیکھا ۔
1	میں بھول گیا کہ بیئر کا ذائقہ کتنا اچھا ہے ۔
1	رشتہ داروں سے ملنا بورنگ ہو سکتا ہے ۔
1	اگر صرف سپرمین طیاروں کو اڑانا بند کر دے
1	یہ ایک نئی کار ڈیلرشپ ہے ۔
1	میں جانتا ہوں کہ آپ کو میرے ہاتھ کا پچھلا حصہ پسند ہے ۔
1	میکس اب فون پر ہے ۔
1	میں نے اس کی کتیا کو دیکھا ۔
1	میں ایک کمیٹی بنا رہا ہوں ۔ کم آپ انچارج ہیں ۔
1	دس بجے لائٹس بجتی ہیں ۔ اس کے بعد کوئی بات نہیں ہوگی ۔
1	انہیں ایٹم پر کتاب ملی ۔
1	کون سے ماہرین نے مدعا علیہان کے خلاف گواہی دی جنہوں نے انہیں بے نقاب کیا
1	مدعا علیہ کے لیے تمام ماہرین کی فہرست بنائیں جنہوں نے اپنی نمائندگی کی ۔
1	ہسپانوی بولنے والے ہر مدعا علیہ کے ساتھیوں کی فہرست بنائیں ۔
1	کچھ جملے چلتے رہتے ہیں ۔
1	اس بات نے مجھے حیران کر دیا ۔
1	انہیں اس میں دلچسپی تھی ۔
1	یہ میرا پسندیدہ ہے ۔
1	ایک بڑے کتے نے ایک چھوٹی بلی کا پیچھا کیا ۔
1	کچھ لوگ میرے پڑوس میں شور مچانے والے کتوں پر چیختے ہیں ۔
1	کچھ لوگ میرے پڑوس میں کتوں پر چیختے ہیں ۔
1	کچھ لوگ کتوں پر چیختے ہیں ۔
1	کچھ لوگ شور مچانے والے کتوں پر چیختے ہیں ۔
1	کچھ لوگ کتوں پر چیختے ہیں ۔
1	کچھ لوگ شور مچانے والے کتوں کو خطرناک سمجھتے ہیں ۔
1	کچھ لوگ میرے پڑوس میں کتوں کو خطرناک سمجھتے ہیں ۔
1	کچھ لوگ میرے پڑوس میں شور مچانے والے کتوں کو خطرناک سمجھتے ہیں ۔
1	کچھ لوگ کتوں کو خطرناک سمجھتے ہیں ۔
1	کچھ لوگ شور مچانے والے کتوں کو خطرناک سمجھتے ہیں ۔
1	کچھ لوگ میرے پڑوس میں کتوں کو خطرناک سمجھتے ہیں ۔
1	کچھ لوگ کتوں کو خطرناک سمجھتے ہیں ۔
1	جن لوگوں کے بچے ہیں جو منشیات استعمال کرتے ہیں انہیں بند کر دیا جانا چاہیے ۔
1	اس بیماری نے لیسلی کو روم میں بخار دے دیا ۔
1	میری زندگی کی محبت اور میرے بچوں کی ماں کبھی ایسا کام نہیں کرے گی ۔
1	زیادہ تر انتخابات جلد ہی بھول جاتے ہیں لیکن 2000 کے انتخابات کو ہر کوئی طویل عرصے تک یاد رکھے گا ۔
1	مدعا علیہ نے الزام کی تردید کی ۔
1	پرندہ گاتا ہے ۔
1	پرندے کیڑے کو ٹگ دیتے ہیں ۔
1	ٹیری میرے درد سے خوش تھا ۔
1	کیری نے کہا کہ دیر ہو چکی ہے ۔
1	ان فعل کو سنبھالنے کے لیے کن اضافی زمروں اور قواعد کی ضرورت ہوگی ؟
1	ہم نے ایک راکشس پیدا کیا ۔
1	مدعا علیہ چلتا ہے ۔
1	فیچر ڈھانچے کے کتنے زمرے پہلی بیٹی کو لیبل لگا سکتے ہیں
1	بچے نے کھلونا میز پر رکھ دیا ۔
1	استاد طالب علموں سے ناراض ہو گیا ۔
1	جیوری کا خیال تھا کہ مدعا علیہ نے جھوٹ بولا ۔
1	مہمانوں نے کھانا کھایا ۔
1	ہم نے لیسلی پر بھروسہ کیا ۔
1	ہم گلیوں میں جشن مناتے تھے ۔
1	ہم نے منگل کی صبح بارش میں گلیوں میں جشن منایا ۔
1	نیوز اسٹینڈز پر ایک میگزین شائع ہوا ۔
1	جرائم کے بارے میں ایک میگزین نیوز اسٹینڈز پر شائع ہوا ۔
1	نیوز ویک نیوز اسٹینڈز پر شائع ہوا ۔
1	جرائم میں کمی کی رپورٹ نے بہت سے لوگوں کو حیران کر دیا ۔
1	اس کتاب نے بہت سے لوگوں کو حیران کیا ۔
1	پکنک کے بعد طوفان آیا ۔
1	ہم نے دوپہر کا کھانا کھاتے ہی طوفان آگیا ۔
1	یہ کتے بھونک رہے تھے ۔
1	ایک کرسی ٹوٹی ہوئی تھی ۔
1	وہ انہیں گرفتار کرنا چاہتے ہیں ۔
1	انہوں نے انہیں گرفتار کرنا پسند کیا ۔
1	ہم نے انہیں اپنی ٹیم میں ترجیح دی ۔
1	میرے والدین کی مدد سے میں اچھی حالت میں رہوں گا ۔
1	کتے بھونکنے لگے ۔
1	میں چلتا ہوں اور دانا دوڑتی ہے ۔
1	وہ ہمیں پسند کرتے ہیں ۔
1	کم کو کتے پسند ہیں ۔
1	کم جیسے کتے ۔
1	ذمہ دار شخص نے اعتراف کیا ۔
1	کرس واک ۔ پیٹ بروکولی کھاتا ہے اور سینڈی اسکواش کھیلتا ہے ۔
1	کوئی خاص کتا تھا جس نے ہر خاندان کو بچایا ۔
1	سوسن اسے خوفزدہ کرتی ہے ۔
1	سوسن نے اسے ایک کہانی سنائی ۔
1	سوسن نے اسے ایک کہانی سنائی ۔
1	سوسن نے خود کو لسانیات کے لیے وقف کر دیا ۔
1	کسی نے سوسن کو اپنے بارے میں نہیں بتایا ۔
1	سوسن کی اس تصویر نے اسے ناراض کیا ۔
1	اس نے سینڈی کو ناراض کیا ۔
1	وہ خود سے بات کرتے ہیں ۔
1	کسی نے سوسن کو نہیں بتایا ۔
1	اپنے آپ کو محفوظ رکھیں
1	میں اس شخص سے ملا جو چلا گیا ۔
1	لیسلی سو گئی ۔
1	ڈانا چل پڑی اور لیسلی بھاگی ۔
1	کرس نے لائبریری کو ایک کتاب عطیہ کی ۔
1	پولیس نے مظاہرین پر پانی کا چھڑکاؤ کیا ۔
1	پولیس نے مظاہرین پر پانی چھڑکایا ۔
1	طلباء گاڑیاں چلا رہے تھے ۔
1	یہ گاڑیاں آسانی سے چلتی ہیں ۔
1	گھوڑے نے مجھے سیاہ اور نیلے رنگ میں لات ماری ۔
1	وہ چیخ رہے تھے ۔
1	گھوڑا بھاگتے ہوئے گودام سے گزر کر گر گیا ۔
1	وہ گھوڑا جو گودام سے گزر رہا تھا گر گیا ۔
1	دریا کے نیچے نظر آنے والی کشتی ڈوب گئی ۔
1	استغاثہ کی طرف سے جمع کیے گئے شواہد نے جیوری کو قائل کیا ۔
1	لو چھتری بھول گیا ۔
1	لو الماری میں چھتری بھول گیا ۔
1	لو کو امید تھی کہ چھتری ٹوٹی ہوئی ہے ۔
1	لو نے چھتری کو الماری میں ڈال دیا ۔
1	فنکار نے بچے کو پنسل سے کھینچا ۔
1	کتے نے بلی کو کاٹا ۔
1	کرس کو ایک نوٹ سونپا گیا ۔
1	ٹی وی بچوں کے ذہنوں میں احمقانہ خیالات ڈالتا ہے ۔
1	ٹی وی کے ذریعے بچوں کے ذہنوں میں احمقانہ خیالات ڈال دیے جاتے ہیں ۔
1	احمقانہ خیالات بچوں کے سروں میں ڈال دیے جاتے ہیں ۔
1	مریض مر گیا ۔
1	اسے پولیس نے گرفتار کر لیا ۔
1	بلی کو کاٹا گیا ۔
1	لوچ نیس میں ایک راکشس ہے ۔
1	یہ واضح ہے کہ پیٹ جھوٹ بول رہا ہے ۔
1	پیٹ ٹیم کا کپتان ہے ۔
1	باغ میں ایک یونیکورن ہے ۔
1	سٹی کونسل کے لیے ایک مجرم منتخب کیا گیا تھا ۔
1	ایک نشست دستیاب ہے ۔
1	بہت سے لوگ پیٹ کو پسند کرتے تھے ۔
1	لوگ کھڑکی سے دیکھ رہے ہیں ۔
1	سٹی کونسل کے لیے ایک مجرم منتخب کیا گیا ۔
1	یہ اہم تھا کہ جنات ہار گئے تھے ۔
1	وہ کتے بھونکتے ہیں جو لوگوں کو پریشان کرتے ہیں ۔
1	یہ لوگوں کو پریشان کرتا ہے کہ کتے بھونکتے ہیں ۔
1	کہ کرس جانتا تھا کہ جواب پیٹ کے پاس آیا ۔
1	پیٹ کو کبھی ایسا نہیں لگا کہ کرس کو جواب معلوم ہے ۔
1	کارڈینل کے کھیل جیتنے نے سینڈی کو سنسنی خیز بنا دیا ۔
1	اس سے سینڈی کو ایک سنسنی ملی کہ کارڈینل نے کھیل جیت لیا ۔
1	کوہن نے تسلسل مفروضے کی آزادی کو ثابت کیا ۔
1	کوہن نے ثابت کیا کہ تسلسل مفروضہ آزاد تھا ۔
1	ہم اپنے دعوت نامے بھول گئے ۔
1	کسی نے پیٹ کو نہیں دیکھا ۔
1	وہ فیڈو بھونکتا ہے مجھے پریشان کرتا ہے ۔
1	فیڈو بارکس ۔
1	کرس بالٹی سے ڈرتا ہے ۔
1	امیدوار ووٹرز کو فائدہ پہنچاتے ہیں ۔
1	ایف بی آئی کے ذریعے مشتبہ منشیات فروشوں پر ٹیب رکھے جاتے ہیں ۔
1	بہتری کے ہر موقع سے فائدہ اٹھایا جاتا ہے ۔
1	بالٹی کو پیٹ نے لات ماری تھی ۔
1	جان اداس ہے ۔
1	جان نے گھاس سے بھری ہوئی گاڑی کو لادا ۔
1	آپ کس کے بارے میں سوچ رہے ہیں ؟
1	جان امیر ہو گیا ۔
1	میں نے جان کو سونے کے سیب دیے ۔
1	بل کو کتنا بے وقوف سمجھا جاتا ہے
1	بل کو کتنا پاگل بنایا گیا تھا
1	جان بیمار ہے ۔
1	جان نے گانا چھوڑ دیا ۔
1	جان لیری کے قریب ہے ۔
1	جان نے بل کو مردہ کتا دے دیا ۔
1	جان بل کی حماقت سے متاثر ہوا ۔
1	جان نے بل کو جانے کا وعدہ کیا ۔
1	جان نے جانے کی کوشش کی ۔
1	جانے سے خوشی ہوگی ۔
1	وہ اچھے باورچی بناتے ہیں ۔
1	کرنے کو کچھ نہیں ہے ۔
1	جان کو بل کے لیے کچھ کرنا ہے ۔
1	میں خود کو مجرم ٹھہرانے کے لیے بل پر بھروسہ کر رہا ہوں ۔
1	آپ کس پر خود کو مجرم ٹھہرانے کے لیے شمار کر رہے ہیں ؟
1	میں وقت پر وہاں پہنچنے کے لیے بل پر بھروسہ کر رہا ہوں ۔
1	میں چھوڑنا پسند کروں گا ۔
1	مجھے جان کے جانے سے نفرت ہوگی ۔
1	میں جان کے جانے کو ترجیح دوں گا ۔
1	مرنا کوئی تفریح نہیں ہے ۔
1	جان جانا چاہتا ہے ۔
1	جان نے وقت پر وہاں پہنچنے کے لیے بل پر بھروسہ کیا ۔
1	میں نے بل کو پڑھنے کے لیے ایک کتاب خریدی ۔
1	جان نے مریم سے کہا کہ جلدی روانہ ہونا ضروری ہے ۔
1	جان نے مریم سے کہا کہ فریڈ کے لیے جلدی روانہ ہونا ضروری ہے ۔
1	جان نے مریم سے کہا کہ ایک ساتھ جانا مناسب ہوگا ۔
1	جان کے مرنے سے مجھے حیرت ہوئی ۔
1	جان کی جانے کی کوشش نے مجھے حیران کر دیا ۔
1	جان نے پیٹر کی پیروی کرنے کا حکم چھوڑ دیا ۔
1	جان نے ہمیں پیٹر کی پیروی کرنے کا حکم دیا ۔
1	جان نے حکم دیا کہ پریشان نہ ہوں ۔
1	یہ واضح ہے کہ وہ یہاں ہے ۔
1	یہ ایک مسئلہ ہے کہ وہ یہاں ہے ۔
1	یہ مجھے پریشان کرتا ہے کہ وہ یہاں ہے ۔
1	جان نے اس بات پر افسوس کا اظہار کیا کہ بل نے اچھا وقت گزارا ۔
1	یہ خیال کیا جاتا تھا کہ بل سست تھا ۔
1	مسئلہ یہ ہے کہ وہ یہاں ہے ۔
1	ہم جس مسئلے پر بات کر رہے ہیں وہ جارج ہے ۔
1	یہ ہمارے نظریہ کو ثابت کرے گا کہ گاجر کا سبزیاں ہونا ناقابل قبول ہے ۔
1	جان نے ایک آٹو میکینک کی حیثیت سے اپنی نااہلی کے فیصلوں کو ناراضگی سے قبول کیا ۔
1	یہ کتاب میں نے جان کو دی تھی ۔
1	میں نے اسے پڑھنے کے لیے خریدا تھا ۔
1	میں نے اسے پیٹر کو دینے کے لیے خریدا تھا ۔
1	میں نے اسے پیٹر کو میلے میں لے جانے کے لیے دیا ۔
1	میں نے بل کو لکھا ۔
1	میں نے اسے بل کو پڑھنے کے لیے پیش کیا ۔
1	میں نے بل کو ایک کتاب پڑھنے کے لیے دی ۔
1	جان سوچتا ہے کہ مرنے سے وہ خود کو پریشان کر لے گا ۔
1	جان نے بل کو اپنے آپ پر پاگل کر لیا ۔
1	جان نے بل کو اپنا ماسٹر بنا لیا ۔
1	خط و کتابت کے اسکول نے بل کو ایک اچھا ٹائپسٹ بنا دیا ۔
1	خط و کتابت کے اسکول نے بل کو ایک اچھا ٹائپسٹ بھیجا ۔
1	جان بل کو بے وقوف سمجھتا ہے ۔
1	جان بل کو بے وقوف سمجھتا ہے ۔
1	جان نے انعام حاصل کرنے کے لیے اپنے لیے انتظام کیا ۔
1	جان نے بل سے اپنے بارے میں بات کی ۔
