	label	sentence1_urdu	sentence2_urdu
202	0	میں وہاں ایک چیپی کی طرح محسوس کر رہا تھا جس کے بارے میں میں نے ایک بار کسی کتاب میں پڑھا تھا جس نے ایک اور کوو کا قتل کیا اور لاش کو کھانے کے کمرے کی میز کے نیچے چھپا دیا اور پھر اسے ہر وقت اس کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑا ۔	اسے ہر وقت وہاں کی زندگی اور روح کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑتا تھا ۔
203	1	میں نے جم کو بڑی سرخ داڑھی والے فوجی وردی میں کسی لڑکے پر چیختے دیکھا ۔ مجھے نہیں معلوم کہ وہ کون تھا لیکن وہ بہت ناخوش نظر آرہا تھا ۔	مجھے نہیں معلوم کہ وردی میں موجود لڑکا کون تھا لیکن وہ بہت ناخوش نظر آرہا تھا ۔
204	0	میں نے جم کو بڑی سرخ داڑھی والے فوجی وردی میں کسی لڑکے پر چیختے دیکھا ۔ مجھے نہیں معلوم کہ وہ کون تھا لیکن وہ بہت ناخوش نظر آرہا تھا ۔	مجھے نہیں معلوم کہ جم کون تھا لیکن وہ بہت ناخوش نظر آرہا تھا ۔
205	0	میں نے جم کو بڑی سرخ داڑھی والے فوجی وردی میں کسی لڑکے پر چیختے دیکھا ۔ مجھے نہیں معلوم کہ وہ کیوں تھا لیکن وہ بہت ناخوش نظر آرہا تھا ۔	مجھے نہیں معلوم کہ وہ آدمی وردی میں کیوں تھا لیکن وہ بہت ناخوش نظر آرہا تھا ۔
206	1	میں نے جم کو بڑی سرخ داڑھی والے فوجی وردی میں کسی لڑکے پر چیختے دیکھا ۔ مجھے نہیں معلوم کہ وہ کیوں تھا لیکن وہ بہت ناخوش نظر آرہا تھا ۔	مجھے نہیں معلوم کہ جم کیوں تھا لیکن وہ بہت ناخوش نظر آرہا تھا ۔
207	1	میں نے ایک گاجر کے ذریعے ایک پن چپکا دیا ۔ جب میں نے پن کو باہر نکالا تو اس میں ایک سوراخ تھا ۔	گاجر میں ایک سوراخ تھا ۔
208	0	میں نے ایک گاجر کے ذریعے ایک پن چپکا دیا ۔ جب میں نے پن کو باہر نکالا تو اس میں ایک سوراخ تھا ۔	پن میں ایک سوراخ تھا ۔
209	0	میں نے ایک گاجر کے ذریعے ایک پن چپکا دیا ۔ جب میں نے پن کو باہر نکالا تو اس سے ایک سوراخ نکل گیا ۔	گاجر نے ایک سوراخ چھوڑا ۔
210	1	میں نے ایک گاجر کے ذریعے ایک پن چپکا دیا ۔ جب میں نے پن کو باہر نکالا تو اس سے ایک سوراخ نکل گیا ۔	پن نے ایک سوراخ چھوڑا ۔
211	0	میں نے پانی کی بوتل بیگ سے نکالی تاکہ یہ کام آئے ۔	میں نے پانی کی بوتل بیگ سے نکالی تاکہ بیگ کام آئے ۔
212	1	میں نے پانی کی بوتل بیگ سے نکالی تاکہ یہ کام آئے ۔	میں نے بیگ سے پانی کی بوتل نکالی تاکہ پانی کی بوتل کام آئے ۔
213	1	میں نے پانی کی بوتل بیگ سے نکالی تاکہ وہ ہلکی ہو جائے ۔	میں نے پانی کی بوتل بیگ سے نکالی تاکہ بیگ ہلکا ہو جائے ۔
214	0	میں نے پانی کی بوتل بیگ سے نکالی تاکہ وہ ہلکی ہو جائے ۔	میں نے پانی کی بوتل بیگ سے نکالی تاکہ پانی کی بوتل ہلکی ہو جائے ۔
215	1	میں نے لیموں کے درختوں میں لیموں کے ساتھ ایک باغ کی تصویر پینٹ کرنے کی کوشش کی لیکن وہ روشنی کے بلب کی طرح نظر آئے ۔	لیموں روشنی کے بلب کی طرح لگ رہے تھے ۔
216	1	میں نے لیموں کے درختوں میں لیموں کے ساتھ ایک باغ کی تصویر پینٹ کرنے کی کوشش کی لیکن وہ ٹیلی فون کے کھمبوں کی طرح نظر آئے ۔	لیموں کے درخت ٹیلی فون کے کھمبوں کی طرح نظر آ رہے تھے ۔
217	1	میں نے چاقو کو صاف کرنے کے لیے ایک پرانا راگ استعمال کیا اور پھر اسے دراز میں ڈال دیا ۔	میں نے چاقو دراز میں ڈال دیا ۔
218	0	میں نے چاقو کو صاف کرنے کے لیے ایک پرانا راگ استعمال کیا اور پھر اسے دراز میں ڈال دیا ۔	میں نے کپڑے کو دراز میں ڈال دیا ۔
219	1	میں نے چاقو کو صاف کرنے کے لیے ایک پرانا راگ استعمال کیا اور پھر اسے کوڑے دان میں ڈال دیا ۔	میں نے راگ کو کوڑے دان میں ڈال دیا ۔
220	0	میں نے چاقو کو صاف کرنے کے لیے ایک پرانا راگ استعمال کیا اور پھر اسے کوڑے دان میں ڈال دیا ۔	میں نے چاقو کوڑے دان میں ڈال دیا ۔
221	1	میں چابی سے تالا کھولنے کی کوشش کر رہا تھا لیکن کسی نے چیونگم سے چابی کے سوراخ کو بھر دیا تھا اور میں اسے اندر نہیں لے جا سکا ۔	مجھے چابی اندر نہیں مل سکی ۔
222	0	میں چابی سے تالا کھولنے کی کوشش کر رہا تھا لیکن کسی نے چیونگم سے چابی کے سوراخ کو بھر دیا تھا اور میں اسے اندر نہیں لے جا سکا ۔	میں چیونگم کو اندر نہیں لا سکا ۔
223	1	میں چابی سے تالا کھولنے کی کوشش کر رہا تھا لیکن کسی نے چیونگم سے چابی کے سوراخ کو بھر دیا تھا اور میں اسے باہر نہیں نکال سکا ۔	میں چیونگم باہر نہیں نکال سکا ۔
224	0	میں چابی سے تالا کھولنے کی کوشش کر رہا تھا لیکن کسی نے چیونگم سے چابی کے سوراخ کو بھر دیا تھا اور میں اسے باہر نہیں نکال سکا ۔	میں چابی باہر نہیں نکال سکا ۔
225	0	مجھے یقین ہے کہ میرا نقشہ اس عمارت کو دکھائے گا کیونکہ یہ بہت مشہور ہے ۔	نقشہ بہت مشہور ہے ۔
226	1	مجھے یقین ہے کہ میرا نقشہ اس عمارت کو دکھائے گا - یہ بہت اچھی ہے ۔	نقشہ بہت اچھا ہے ۔
227	0	مجھے یقین ہے کہ میرا نقشہ اس عمارت کو دکھائے گا - یہ بہت اچھی ہے ۔	عمارت بہت اچھی ہے ۔
228	0	اگر کون آرٹسٹ سام کو بے وقوف بنانے میں کامیاب ہو جاتا تو اسے بہت زیادہ رقم کا نقصان ہوتا ۔	کون آرٹسٹ نے بہت پیسہ کھو دیا ہوگا ۔
229	1	اگر کون آرٹسٹ سام کو بے وقوف بنانے میں کامیاب ہو جاتا تو اسے بہت زیادہ رقم کا نقصان ہوتا ۔	سام نے بہت پیسہ کھو دیا ہوگا ۔
230	0	جولائی میں کامتچاٹکا نے یاکوتسک کے خلاف جنگ کا اعلان کیا ۔ چونکہ یاکوتسک کی فوج بہت زیادہ لیس اور دس گنا بڑی تھی ، اس لیے انہیں ہفتوں کے اندر شکست دے دی گئی ۔	یاکوتسک کو ہفتوں کے اندر شکست ہو گئی ۔
231	1	جولائی میں کامتچاٹکا نے یاکوتسک کے خلاف جنگ کا اعلان کیا ۔ چونکہ یاکوتسک کی فوج بہت زیادہ لیس اور دس گنا بڑی تھی ، اس لیے انہیں ہفتوں کے اندر شکست دے دی گئی ۔	کامچاٹکا کو ہفتوں کے اندر شکست ہو گئی ۔
232	0	جولائی میں کامتچاٹکا نے یاکوتسک کے خلاف جنگ کا اعلان کیا ۔ چونکہ یاکوتسک کی فوج بہت بہتر لیس اور دس گنا بڑی تھی ، اس لیے وہ ہفتوں کے اندر فتح یاب ہو گئے ۔	کامچاٹکا ہفتوں کے اندر فتح یاب ہو گیا ۔
233	1	جولائی میں کامتچاٹکا نے یاکوتسک کے خلاف جنگ کا اعلان کیا ۔ چونکہ یاکوتسک کی فوج بہت بہتر لیس اور دس گنا بڑی تھی ، اس لیے وہ ہفتوں کے اندر فتح یاب ہو گئے ۔	یاکوٹسک ہفتوں کے اندر فتح یاب ہو گیا ۔
234	0	آؤٹ ڈور کنسرٹ کے بیچ میں بارش شروع ہو گئی اور 10 بجے تک جاری رہی ۔	کنسرٹ 10 بجے تک جاری رہا ۔
235	1	آؤٹ ڈور کنسرٹ کے بیچ میں بارش شروع ہو گئی اور 10 بجے تک جاری رہی ۔	بارش 10 بجے تک جاری رہی ۔
236	0	آؤٹ ڈور کنسرٹ کے بیچ میں بارش شروع ہوئی لیکن 10 بجے تک جاری رہی ۔	بارش 10 بجے تک جاری رہی ۔
237	1	آؤٹ ڈور کنسرٹ کے بیچ میں بارش شروع ہوئی لیکن 10 بجے تک جاری رہی ۔	کنسرٹ 10 بجے تک جاری رہا ۔
238	1	طوفان میں درخت گر کر میرے گھر کی چھت سے ٹکرا گیا ۔ اب مجھے اسے ہٹانا ہے ۔	اب مجھے درخت ہٹانا ہے ۔
239	0	طوفان میں درخت گر کر میرے گھر کی چھت سے ٹکرا گیا ۔ اب مجھے اسے ہٹانا ہے ۔	اب مجھے چھت ہٹانی ہے ۔
240	0	طوفان میں درخت گر کر میرے گھر کی چھت سے ٹکرا گیا ۔ اب مجھے اس کی مرمت کروانی ہے ۔	اب مجھے درخت کی مرمت کروانی ہے ۔
241	0	بٹن ہول کو بالکل ایک ہی فاصلے کے فاصلے پر رکھنا آسان نہیں ہے اور انہیں بالکل صحیح سائز میں کاٹنا بہت مشکل ہے ۔ کینچی کی سب سے چھوٹی پرچی سوراخ کو بہت بڑا بنا دے گی اور یہاں تک کہ ایک دھاگہ کاٹا ہوا بھی اسے بہت چھوٹا چھوڑ دے گا ۔	یہاں تک کہ ایک دھاگہ بغیر کاٹا ہوا بھی صحیح سائز کو بہت چھوٹا چھوڑ دے گا ۔
242	0	بٹن ہول کو بالکل ایک ہی فاصلے کے فاصلے پر رکھنا آسان نہیں ہے اور انہیں بالکل صحیح سائز میں کاٹنا بہت مشکل ہے ۔ کینچی کی سب سے چھوٹی پرچی سوراخ کو بہت بڑا بنا دے گی اور یہاں تک کہ ایک دھاگہ کاٹا ہوا بھی اسے بہت چھوٹا چھوڑ دے گا ۔	یہاں تک کہ ایک دھاگہ غیر کاٹا ہوا بھی ایک دھاگہ بہت چھوٹا چھوڑ دے گا ۔
243	0	بٹن ہول کو بالکل ایک ہی فاصلے کے فاصلے پر رکھنا آسان نہیں ہے اور انہیں بالکل صحیح سائز میں کاٹنا بہت مشکل ہے ۔ کینچی کی سب سے چھوٹی پرچی سوراخ کو بہت بڑا بنا دے گی اور یہاں تک کہ ایک دھاگہ کاٹا ہوا بھی اسے بہت چھوٹا چھوڑ دے گا ۔	یہاں تک کہ ایک دھاگہ غیر کاٹا ہوا بھی پرچی کو بہت چھوٹا چھوڑ دے گا ۔
244	0	بٹن ہول کو بالکل ایک ہی فاصلے کے فاصلے پر رکھنا آسان نہیں ہے اور انہیں بالکل صحیح سائز میں کاٹنا بہت مشکل ہے ۔ کینچی کی سب سے چھوٹی پرچی سوراخ کو بہت بڑا بنا دے گی اور یہاں تک کہ ایک دھاگہ کاٹا ہوا بھی اسے بہت چھوٹا چھوڑ دے گا ۔	یہاں تک کہ ایک دھاگہ بغیر کاٹا ہوا بھی قینچی کو بہت چھوٹا چھوڑ دے گا ۔
245	1	بٹن ہول کو بالکل ایک ہی فاصلے کے فاصلے پر رکھنا آسان نہیں ہے اور انہیں بالکل صحیح سائز میں کاٹنا بہت مشکل ہے ۔ کینچی کی سب سے چھوٹی پرچی سوراخ کو بہت بڑا بنا دے گی اور یہاں تک کہ ایک دھاگہ کاٹا ہوا بھی اسے بہت چھوٹا چھوڑ دے گا ۔	یہاں تک کہ ایک دھاگہ غیر کاٹا ہوا بھی سوراخ کو بہت چھوٹا چھوڑ دے گا ۔
246	0	موسم گرما کی دوپہر تھی اور کتا لان کے بیچ میں بیٹھا تھا ۔ تھوڑی دیر بعد وہ اٹھا اور درخت کے نیچے ایک جگہ چلا گیا کیونکہ وہ ٹھنڈا تھا ۔	کتا ٹھنڈا تھا ۔
247	1	موسم گرما کی دوپہر تھی اور کتا لان کے بیچ میں بیٹھا تھا ۔ تھوڑی دیر بعد وہ اٹھا اور درخت کے نیچے ایک جگہ چلا گیا کیونکہ وہ ٹھنڈا تھا ۔	درخت کے نیچے کی جگہ ٹھنڈی تھی ۔
248	1	موسم گرما کی دوپہر تھی اور کتا لان کے بیچ میں بیٹھا تھا ۔ تھوڑی دیر بعد وہ اٹھا اور درخت کے نیچے ایک جگہ چلا گیا کیونکہ گرمی تھی ۔	کتا گرم تھا ۔
249	1	جیکسن آرنلڈ سے بہت متاثر تھے حالانکہ وہ دو صدیوں پہلے زندہ تھے ۔	آرنلڈ دو صدیوں پہلے زندہ رہا ۔
250	0	جیکسن آرنلڈ سے بہت متاثر تھے حالانکہ وہ دو صدیوں پہلے زندہ تھے ۔	جیکسن دو صدیوں پہلے زندہ رہا ۔
251	1	جیکسن آرنلڈ سے بہت متاثر تھے حالانکہ وہ دو صدیوں بعد زندہ رہے ۔	جیکسن دو صدیوں بعد زندہ رہا ۔
252	0	جیکسن آرنلڈ سے بہت متاثر تھے حالانکہ وہ دو صدیوں بعد زندہ رہے ۔	آرنلڈ دو صدیوں بعد زندہ رہا ۔
253	1	جیمز نے رابرٹ سے مدد مانگی لیکن اس نے انکار کر دیا ۔	رابرٹ نے انکار کر دیا ۔
254	0	جیمز نے رابرٹ سے مدد مانگی لیکن اس نے انکار کر دیا ۔	جیمز نے انکار کر دیا ۔
255	0	جیمز نے رابرٹ سے مدد مانگی لیکن اسے انکار کر دیا گیا ۔	رابرٹ کو انکار کر دیا گیا ۔
256	1	جیمز نے رابرٹ سے مدد مانگی لیکن اسے انکار کر دیا گیا ۔	جیمز کو انکار کر دیا گیا ۔
257	1	جین نے جان کو کینڈی دی کیونکہ وہ بھوکی تھی ۔	جان کو بھوک لگی تھی ۔
258	1	جین نے جان کو کینڈی دی کیونکہ اسے بھوک نہیں تھی ۔	جین کو بھوک نہیں تھی ۔
259	0	جین نے جان کو کینڈی دی کیونکہ اسے بھوک نہیں تھی ۔	جان کو بھوک نہیں تھی ۔
260	0	جین نے سوسن کا دروازہ کھٹکھٹایا لیکن اس نے کوئی جواب نہیں دیا ۔	جین نے کوئی جواب نہیں دیا ۔
261	0	جین نے سوسن کا دروازہ کھٹکھٹایا لیکن اسے کوئی جواب نہیں ملا ۔	سوسن کو کوئی جواب نہیں ملا ۔
262	1	جین نے سوسن کا دروازہ کھٹکھٹایا لیکن اسے کوئی جواب نہیں ملا ۔	جین کو کوئی جواب نہیں ملا ۔
263	1	جین نے سوسن کے دروازے پر دستک دی لیکن کوئی جواب نہیں ملا ۔ وہ مایوس تھی ۔	جین مایوس ہو گئی ۔
264	0	جین نے سوسن کے دروازے پر دستک دی لیکن کوئی جواب نہیں ملا ۔ وہ مایوس تھی ۔	سوسن مایوس ہو گئی ۔
265	0	جین نے سوسن کے دروازے پر دستک دی لیکن کوئی جواب نہیں ملا ۔ وہ باہر تھی ۔	جین باہر تھی ۔
266	1	جین نے سوسن کے دروازے پر دستک دی لیکن کوئی جواب نہیں ملا ۔ وہ باہر تھی ۔	سوسن باہر تھی ۔
267	0	جین نے دروازہ کھٹکھٹایا اور سوسن نے جواب دیا ۔ اس نے اسے اندر آنے کی دعوت دی ۔	جین نے اسے اندر آنے کی دعوت دی ۔
268	1	جین نے دروازہ کھٹکھٹایا اور سوسن نے جواب دیا ۔ اس نے اسے اندر آنے کی دعوت دی ۔	سوسن نے اسے اندر آنے کی دعوت دی ۔
269	1	جین نے دروازہ کھٹکھٹایا اور سوسن نے جواب دیا ۔ اس نے اسے باہر آنے کی دعوت دی ۔	جین نے اسے باہر آنے کی دعوت دی ۔
270	0	جین نے دروازہ کھٹکھٹایا اور سوسن نے جواب دیا ۔ اس نے اسے باہر آنے کی دعوت دی ۔	سوسن نے اسے باہر آنے کی دعوت دی ۔
271	1	جم نے کیون کو تسلی دی کیونکہ وہ بہت پریشان تھا ۔	کیون بہت پریشان تھا ۔
272	0	جم نے کیون کو تسلی دی کیونکہ وہ بہت پریشان تھا ۔	جم بہت پریشان تھا ۔
273	1	جم نے بارمین کو اشارہ کیا اور اپنے باتھ روم کی چابی کی طرف اشارہ کیا ۔	جم نے بارمین کو اشارہ کیا اور بارمین کے باتھ روم کی چابی کی طرف اشارہ کیا ۔
274	0	جم نے بارمین کو اشارہ کیا اور اپنے باتھ روم کی چابی کی طرف اشارہ کیا ۔	جم نے بارمین کو اشارہ کیا اور جم کے باتھ روم کی چابی کی طرف اشارہ کیا ۔
275	0	جم نے بارمین کو اشارہ کیا اور اس کے خالی شیشے کی طرف اشارہ کیا ۔	جم نے بارمین کو اشارہ کیا اور بارمین کے خالی شیشے کی طرف اشارہ کیا ۔
276	1	جم نے بارمین کو اشارہ کیا اور اس کے خالی شیشے کی طرف اشارہ کیا ۔	جم نے بارمین کو اشارہ کیا اور جم کے خالی شیشے کی طرف اشارہ کیا ۔
277	1	جم کیون پر چلایا کیونکہ وہ بہت پریشان تھا ۔	جم بہت پریشان تھا ۔
278	0	جم کیون پر چلایا کیونکہ وہ بہت پریشان تھا ۔	کیون بہت پریشان تھا ۔
279	1	جان نے سوسن کا اس کی طرف سے دی گئی تمام مدد کے لیے شکریہ ادا کرنا یقینی بنایا ۔	جان نے سوسن کی تمام مدد کے لیے سوسن کا شکریہ ادا کرنا یقینی بنایا ۔
280	0	جان نے سوسن کا اس کی طرف سے دی گئی تمام مدد کے لیے شکریہ ادا کرنا یقینی بنایا ۔	جان نے جان کی طرف سے دی گئی تمام مدد کے لیے سوسن کا شکریہ ادا کرنا یقینی بنایا ۔
281	1	جان نے سوسن کا اس تمام مدد کے لیے شکریہ ادا کرنا یقینی بنایا جو اسے ملی تھی ۔	جان نے جان کو ملنے والی تمام مدد کے لیے سوسن کا شکریہ ادا کرنا یقینی بنایا ۔
282	0	جان نے سوسن کا اس تمام مدد کے لیے شکریہ ادا کرنا یقینی بنایا جو اسے ملی تھی ۔	جان نے سوسن کو ملنے والی تمام مدد کے لیے سوسن کا شکریہ ادا کرنا یقینی بنایا ۔
283	1	جو نے اپنا گھر بیچ دیا ہے اور چند میل دور ایک نیا مکان خریدا ہے ۔ وہ جمعرات کو اس میں منتقل ہو جائے گا ۔	وہ جمعرات کو نئے گھر میں منتقل ہو جائے گا ۔
284	0	جو نے اپنا گھر بیچ دیا ہے اور چند میل دور ایک نیا مکان خریدا ہے ۔ وہ جمعرات کو اس میں منتقل ہو جائے گا ۔	وہ جمعرات کو پرانے گھر میں منتقل ہو جائے گا ۔
285	1	جو نے اپنا گھر بیچ دیا ہے اور چند میل کے فاصلے پر ایک نیا مکان خریدا ہے ۔ وہ جمعرات کو اس سے نکل جائے گا ۔	وہ جمعرات کو پرانے گھر سے باہر چلے جائیں گے ۔
286	0	جو نے اپنا گھر بیچ دیا ہے اور چند میل کے فاصلے پر ایک نیا مکان خریدا ہے ۔ وہ جمعرات کو اس سے نکل جائے گا ۔	وہ جمعرات کو نئے گھر سے باہر چلے جائیں گے ۔
287	0	جو نے جاسوس کو کیس کی حتمی رپورٹ فراہم کرنے کے بعد ادائیگی کی ۔	جو نے مقدمے کی حتمی رپورٹ پیش کی ۔
288	1	جو نے جاسوس کو کیس کی حتمی رپورٹ فراہم کرنے کے بعد ادائیگی کی ۔	جاسوس نے کیس کی حتمی رپورٹ پیش کی ۔
289	1	جو نے جاسوس کو کیس کی حتمی رپورٹ موصول ہونے کے بعد ادائیگی کی ۔	جو کو مقدمے کی حتمی رپورٹ موصول ہوئی ۔
290	0	جو نے جاسوس کو کیس کی حتمی رپورٹ موصول ہونے کے بعد ادائیگی کی ۔	جاسوس کو مقدمے کی حتمی رپورٹ موصول ہوئی ۔
291	0	جو کا چچا اب بھی اسے ٹینس میں شکست دے سکتا ہے حالانکہ وہ اس سے 30 سال بڑا ہے ۔	جو 30 سال بڑے ہیں ۔
292	1	جو کا چچا اب بھی اسے ٹینس میں شکست دے سکتا ہے حالانکہ وہ اس سے 30 سال بڑا ہے ۔	جو کے چچا 30 سال بڑے ہیں ۔
293	1	جو کا چچا اب بھی اسے ٹینس میں شکست دے سکتا ہے حالانکہ وہ اس سے 30 سال چھوٹا ہے ۔	جو 30 سال چھوٹا ہے ۔
294	0	جو کا چچا اب بھی اسے ٹینس میں شکست دے سکتا ہے حالانکہ وہ اس سے 30 سال چھوٹا ہے ۔	جو کے چچا 30 سال چھوٹے ہیں ۔
295	1	جان اپنے سامنے بلی کے ساتھ اسٹیج نہیں دیکھ سکتا تھا کیونکہ وہ بہت چھوٹا ہے ۔	جان بہت چھوٹا ہے ۔
296	0	جان اپنے سامنے بلی کے ساتھ اسٹیج نہیں دیکھ سکتا تھا کیونکہ وہ بہت چھوٹا ہے ۔	بلی بہت چھوٹا ہے ۔
297	0	جان اپنے سامنے بلی کے ساتھ اسٹیج نہیں دیکھ سکتا تھا کیونکہ وہ بہت لمبا ہے ۔	جان بہت لمبا ہے ۔
298	1	جان اپنے سامنے بلی کے ساتھ اسٹیج نہیں دیکھ سکتا تھا کیونکہ وہ بہت لمبا ہے ۔	بلی بہت لمبا ہے ۔
299	0	جان نے بل کو اس کی دیکھ بھال کے لیے رکھا ۔	جان نے بل کی دیکھ بھال کے لیے بل کی خدمات حاصل کیں ۔
300	1	جان نے بل کو اس کی دیکھ بھال کے لیے رکھا ۔	جان نے جان کی دیکھ بھال کے لیے بل کی خدمات حاصل کیں ۔
301	1	جان نے خود کو بل کے پاس اس کی دیکھ بھال کے لیے رکھا ۔	جان نے بل کی دیکھ بھال کے لیے خود کو بل کے پاس رکھا ۔
302	0	جان نے خود کو بل کے پاس اس کی دیکھ بھال کے لیے رکھا ۔	جان نے جان کی دیکھ بھال کے لیے خود کو بل کے پاس رکھا ۔
303	0	جان نے بل کو جانے کا حکم دیا اس لیے ایک گھنٹے بعد وہ چلا گیا ۔	جان چلا گیا ۔
304	1	جان نے بل کو جانے کا حکم دیا اس لیے ایک گھنٹے بعد وہ چلا گیا ۔	بل چلا گیا ۔
305	0	جان نے بل سے جانے کا وعدہ کیا تھا اس لیے ایک گھنٹے بعد وہ چلا گیا ۔	بل چلا گیا ۔
306	1	جان نے بل سے جانے کا وعدہ کیا تھا اس لیے ایک گھنٹے بعد وہ چلا گیا ۔	جان چلا گیا ۔
307	1	جان لائبریری میں تحقیق کر رہا تھا کہ اس نے ایک آدمی کو گنگناتے اور سیٹی بجاتے سنا ۔ وہ بہت ناراض تھا ۔	جان کو بہت غصہ آیا ۔
308	0	جان لائبریری میں تحقیق کر رہا تھا کہ اس نے ایک آدمی کو گنگناتے اور سیٹی بجاتے سنا ۔ وہ بہت ناراض تھا ۔	آدمی بہت ناراض تھا ۔
309	1	جان لائبریری میں تحقیق کر رہا تھا کہ اس نے ایک آدمی کو گنگناتے اور سیٹی بجاتے سنا ۔ وہ بہت پریشان تھا ۔	آدمی بہت پریشان تھا ۔
310	1	جان پارک میں چہل قدمی کر رہا تھا جب اس نے ایک آدمی کو تربوز کھیلتے ہوئے دیکھا ۔ وہ بہت متاثر ہوا ۔	جان بہت متاثر ہوا ۔
311	0	جان پارک میں چہل قدمی کر رہا تھا جب اس نے ایک آدمی کو تربوز کھیلتے ہوئے دیکھا ۔ وہ بہت متاثر ہوا ۔	جادوگر بہت متاثر ہوا ۔
312	0	جان پارک میں چہل قدمی کر رہا تھا جب اس نے ایک آدمی کو تربوز کھیلتے ہوئے دیکھا ۔ وہ بہت متاثر کن تھا ۔	جان بہت متاثر کن تھا ۔
313	1	جان پارک میں جاگنگ کر رہا تھا جب اس نے ایک آدمی کو تربوز کھیلتے ہوئے دیکھا ۔ وہ بہت متاثر کن تھا ۔	جادوگر بہت متاثر کن تھا ۔
314	1	کیریلوف نے صدارت شاتوف کے حوالے کر دی کیونکہ وہ کم مقبول تھے ۔	کیریلوف کم مقبول تھا ۔
315	0	کیریلوف نے صدارت شاتوف کے حوالے کر دی کیونکہ وہ کم مقبول تھے ۔	شاتوف کم مقبول تھا ۔
316	0	کیریلوف نے صدارت شاتوف کے حوالے کر دی کیونکہ وہ زیادہ مقبول تھے ۔	کیریلوف زیادہ مقبول تھا ۔
317	1	کیریلوف نے صدارت شاتوف کے حوالے کر دی کیونکہ وہ زیادہ مقبول تھے ۔	شاتوف زیادہ مقبول تھا ۔
318	0	ایک بزدل نوعمر نوجوان لیری اپنی بیوہ ماں کے ساتھ بروکلین ہاؤسنگ پروجیکٹ میں رہتا ہے ۔ لیری کے والد - ایک گینگ لیڈر - کو گولی مار کر ہلاک کر دیا گیا تھا - اس کے والد کا شاگرد - انتونیو - لیری کو اپنے پروں کے نیچے لے جاتا ہے اور جلدی سے اسے منشیات فروش بنا دیتا ہے ۔	اس کے والد کا شاگرد انتونیو لیری کو اپنے بازو کے نیچے لے جاتا ہے اور جلدی سے لیری کے والد کو منشیات فروش بنا دیتا ہے ۔
319	1	ایک بزدل نوعمر نوجوان لیری اپنی بیوہ ماں کے ساتھ بروکلین ہاؤسنگ پروجیکٹ میں رہتا ہے ۔ لیری کے والد - ایک گینگ لیڈر - کو گولی مار کر ہلاک کر دیا گیا تھا - اس کے والد کا شاگرد - انتونیو - لیری کو اپنے پروں کے نیچے لے جاتا ہے اور جلدی سے اسے منشیات فروش بنا دیتا ہے ۔	اس کے والد کا شاگرد انتونیو لیری کو اپنے پروں کے نیچے لے جاتا ہے اور جلدی سے انتونیو کو منشیات فروش بنا دیتا ہے ۔
320	0	ایک بزدل نوعمر نوجوان لیری اپنی بیوہ ماں کے ساتھ بروکلین ہاؤسنگ پروجیکٹ میں رہتا ہے ۔ لیری کے والد - ایک گینگ لیڈر - کو گولی مار کر ہلاک کر دیا گیا تھا - اس کے والد کا شاگرد - انتونیو - لیری کو اپنے پروں کے نیچے لے جاتا ہے اور جلدی سے اسے منشیات فروش بنا دیتا ہے ۔	اس کے والد کا شاگرد انتونیو لیری کو اپنے پروں کے نیچے لے جاتا ہے اور جلدی سے لیری کو منشیات فروش بنا دیتا ہے ۔
321	1	للی نے اپنی توجہ کو توڑتے ہوئے ڈونا سے بات کی ۔	للی نے ڈونا کی توجہ کو توڑتے ہوئے ڈونا سے بات کی ۔
322	0	للی نے اپنی توجہ کو توڑتے ہوئے ڈونا سے بات کی ۔	للی نے للی کی توجہ کو توڑتے ہوئے ڈونا سے بات کی ۔
323	1	للی نے اپنی خاموشی توڑتے ہوئے ڈونا سے بات کی ۔	للی نے للی کی خاموشی توڑتے ہوئے ڈونا سے بات کی ۔
324	0	للی نے اپنی خاموشی توڑتے ہوئے ڈونا سے بات کی ۔	للی نے ڈونا کی خاموشی توڑتے ہوئے ڈونا سے بات کی ۔
325	0	لیونل ایک سائنسدان ڈاکٹر وردی کو قید کر رہا ہے جس نے ایک ایسا آلہ ایجاد کیا ہے جو جانوروں کو پوشیدہ بنا دیتا ہے ۔ لیونل اسے جیفری پر استعمال کرنے اور اسے آرمی والٹ سے جوہری مواد چوری کرنے کے لیے بھیجنے کا ارادہ رکھتا ہے ۔	لیونل اسے جیفری پر استعمال کرنے اور لیونل کو آرمی والٹ سے جوہری مواد چوری کرنے کے لیے بھیجنے کا ارادہ رکھتا ہے ۔
326	1	لیونل ایک سائنسدان ڈاکٹر وردی کو قید کر رہا ہے جس نے ایک ایسا آلہ ایجاد کیا ہے جو جانوروں کو پوشیدہ بنا دیتا ہے ۔ لیونل اسے جیفری پر استعمال کرنے اور اسے آرمی والٹ سے جوہری مواد چوری کرنے کے لیے بھیجنے کا ارادہ رکھتا ہے ۔	لیونل اسے جیفری پر استعمال کرنے کا ارادہ رکھتا ہے اور جیفری کو آرمی والٹ سے جوہری مواد چوری کرنے کے لیے بھیجتا ہے ۔
