 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
900	As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.	ڈولفن اسکیم کے ساتھ ساتھ افراتفری نے غیر ملکی کمپنیوں کو مناسب نگرانی یا برآمدی کنٹرول کے بغیر نقصان دہ لاگنگ اور ماہی گیری کی کارروائیوں میں مشغول ہونے کی اجازت دی ہے ۔	اندرونی افراتفری نے غیر ملکی کمپنیوں کو مناسب نگرانی یا برآمدی کنٹرول کے بغیر نقصان دہ تجارتی لاگنگ اور ماہی گیری کی کارروائیوں کو قائم کرنے کی اجازت دی ہے ۔
901	The next court session will be when the three-judge tribunal announces its verdict in mid-February.	The court's three-judge tribunal was expected to give its verdict next February.	عدالت کا اگلا اجلاس اس وقت ہوگا جب تین ججوں پر مشتمل ٹریبونل فروری کے وسط میں اپنے فیصلے کا اعلان کرے گا ۔	توقع کی جارہی تھی کہ عدالت کے تین ججوں پر مشتمل ٹریبونل اگلے فروری میں اپنا فیصلہ سنائے گا ۔
902	The consensus among Wall Street analysts was for a loss of 28 cents a share.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.	وال اسٹریٹ کے تجزیہ کاروں کے درمیان اتفاق رائے 28 سینٹ فی حصص کے نقصان کے لیے تھا ۔	فرسٹ کال کے ذریعہ سروے کیے گئے تجزیہ کاروں کو 72 کروڑ 30 لاکھ ڈالر کی فروخت اور 28 سینٹ فی حصص کے نقصان کی توقع تھی ۔
903	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.	شہری بے روزگاری کی شرح میں پچھلے مہینے معمولی بہتری آئی - جو 6. 1 فیصد تک گر گئی - یہاں تک کہ جب کمپنیوں نے تنخواہوں میں 93, 000 کی کمی کی ۔	شہری بے روزگاری کی شرح میں پچھلے مہینے معمولی بہتری آئی - جو 6. 1 فیصد تک گر گئی - کیونکہ کمپنیوں نے ملک کی معاشی صحت کے بارے میں مسلسل مخلوط اشاروں کے درمیان تنخواہوں میں 93, 000 کی کمی کی ۔
904	Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.	Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.	موفٹ نے کہا کہ جین کے لمبے یا مختصر ورژن کی موجودگی کے لیے افراد کی جانچ سے پہلے نتائج کو کسی اور مطالعہ میں نقل کرنے کی ضرورت ہے ۔	پروفیسر موفٹ نے کہا کہ جین کے لمبے یا مختصر ورژن کی موجودگی کے لیے افراد کی جانچ کرنے سے پہلے نتائج کو نقل کرنے کی ضرورت ہے ۔
905	The compensation committee will prohibit securities industry directors from sitting on it.	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.	معاوضے کی کمیٹی سیکیورٹیز انڈسٹری کے ڈائریکٹرز کو اس پر بیٹھنے سے منع کرے گی ۔	ایکسچینج نے یہ بھی کہا کہ اس کی پانچ رکنی معاوضہ کمیٹی صرف سیکیورٹیز انڈسٹری سے باہر کے ڈائریکٹرز پر مشتمل ہوگی ۔
906	Q: Can I buy coverage for prescription drugs right away?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.	س : کیا میں نسخے کی دوائیوں کے لیے فورا کوریج خرید سکتا ہوں ؟	کانگریس نے ایک نیا فائدہ شامل کیا ہے - نسخے کی دوائیوں کے لیے بیمہ کوریج خریدنے کا آپشن ۔
907	Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.	Shares of Mandalay closed down 8 cents at $29.42 Thursday.	منڈالے کے حصص آمدنی کے اعلان سے پہلے آٹھ سینٹ گر کر 29. 42 ڈالر پر بند ہوئے ۔	منڈالے کے حصص جمعرات کو 8 سینٹ گر کر 29. 42 ڈالر پر بند ہوئے ۔
908	In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.	1999 میں عمارت کے مالکان پورٹ اتھارٹی آف نیو یارک اور نیو جرسی نے فائر پروفنگ کو 1 انچ کی موٹائی تک بڑھانے کے لیے رہنما خطوط جاری کیے ۔	این آئی ایس ٹی نے دریافت کیا کہ 1999 میں پورٹ اتھارٹی نے فائر پروفنگ کو 1 1⁄2 انچ کی موٹائی تک بڑھانے کے لیے رہنما خطوط جاری کیے ۔
909	The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.	The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.	ڈالر آخری بار یورو کے مقابلے $ 1149 پر تھا جو 30 اپریل کے بعد سے اپنی مضبوط ترین سطح کے قریب تھا ۔	ابتدائی تجارت میں ڈالر یورو کی طرف 1115 ڈالر تک بڑھ گیا جس نے منگل کی ایک فیصد ریلی کو بڑھا کر 30 اپریل کے بعد سے اپنی مضبوط ترین سطح پر پہنچا دیا ۔
910	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.	واحد کرنسی 135. 13 ین تک بڑھ گئی ، جو جنوری 1999 میں یورو کے آغاز کے فورا بعد ایک ریکارڈ ہائی ہٹ کے برابر تھی ۔	واحد کرنسی میں 135. 26 ین تک اضافہ ہوا ، جو جنوری 1999 میں واحد کرنسی کے تعارف کے بعد سے اس کی بلند ترین سطح ہے ۔
911	A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.	A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.	نیو کیسل کاؤنٹی کی ایک خاتون اس سال ویسٹ نیل وائرس کا شکار ہونے والی ڈیلاویئر کی پہلی مریض بن گئی ہے ۔ ریاست کے محکمہ صحت نے اطلاع دی ۔	کاؤنٹی کے محکمہ صحت کے مطابق ، ایک 62 سالہ مغربی بابل کے شخص نے ویسٹ نیل وائرس کا معاہدہ کیا ہے - جو کہ اس سال سفولک کاؤنٹی میں پہلا انسانی کیس ہے ۔
912	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.	But the North Korean nuclear crisis has dominated his time in office.	انہوں نے شمالی کوریا کے جوہری بحران کو پرامن طریقے سے حل کرنے کی اپنی خواہش کا بھی اعادہ کیا ۔	لیکن شمالی کوریا کے جوہری بحران نے ان کے دور اقتدار پر غلبہ حاصل کیا ہے ۔
913	A rebel who was captured said more than 2,000 insurgents were involved in the attack.	A captured rebel said 2,100 combatants had been involved in the offensive.	پکڑے گئے ایک باغی نے بتایا کہ اس حملے میں 2, 000 سے زائد باغی ملوث تھے ۔	ایک گرفتار باغی نے بتایا کہ اس حملے میں 2, 100 جنگجو ملوث تھے ۔
914	Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.	JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.	اقوام متحدہ کے ایلچی چی کا کہنا ہے کہ جاپان یہ کہہ کر بڑھتے ہوئے بین الاقوامی دباؤ میں اضافہ کر رہا ہے کہ جب تک سوچی کو رہا نہیں کیا جاتا وہ اپنی بھاری معاشی امداد روک دے گا ۔	جاپان نے کل برما پر بڑھتے ہوئے بین الاقوامی دباؤ میں مزید اضافہ کر دیا ۔ اس نے دھمکی دی کہ جب تک فوجی حکومت جمہوریت نواز رہنما آنگ سان سوچی کو رہا نہیں کرتی تب تک وہ اپنی بھاری معاشی امداد روک دے گی ۔
915	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.	وال مارٹ کوہل کی کارپوریشن فیملی ڈالر اسٹورز انکارپوریٹڈ اور بگ لاٹس انکارپوریٹڈ مئی کی فروخت پوسٹ کرنے والے تاجروں میں شامل تھے جو وال اسٹریٹ کی معمولی توقعات سے نیچے گر گئی ۔	وال مارٹ کوہل کی کارپوریشن فیملی ڈالر اسٹورز انکارپوریٹڈ اور بگ لاٹس انکارپوریٹڈ نے مئی کی فروخت پوسٹ کی جو وال اسٹریٹ کی معمولی توقعات سے نیچے گر گئی ۔
916	Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators".	"The future of BA is in the hands of the negotiators," Eddington told British Broadcasting Corp. television on Sunday.	مسٹر ایڈنگٹن نے کل خبردار کیا کہ ایئر لائن کا مستقبل مذاکرات کاروں کے ہاتھ میں ہے ۔	" بی اے کا مستقبل مذاکرات کاروں کے ہاتھ میں ہے ۔ " ایڈنگٹن نے اتوار کو برٹش براڈکاسٹنگ کارپوریشن ٹیلی ویژن کو بتایا ۔
917	"Both of these kids are in wonderful physical condition right now," he said during a press briefing at the hospital.	"Both of these kids are in wonderful physical condition right now," said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.	انہوں نے ہسپتال میں پریس کانفرنس کے دوران کہا کہ ان میں سے دونوں بچے اس وقت شاندار جسمانی حالت میں ہیں ۔	مونٹی فیور کے چلڈرن ہسپتال میں پیڈیاٹرک نیورو سرجری کے ڈائریکٹر گڈریچ نے کہا ، " ان میں سے دونوں بچے ابھی شاندار جسمانی حالت میں ہیں ۔ "
918	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.	The foreign bits are recognized by other cells that realize it is infected and kill it.	خلیے کی سطح پر بیرونی اجزاء کو دوسرے خلیات پہچان لیتے ہیں جنہیں پھر احساس ہوتا ہے کہ یہ متاثر ہے اور اسے مار دیتے ہیں ۔	بیرونی بٹس کو دوسرے خلیات پہچانتے ہیں جو محسوس کرتے ہیں کہ یہ متاثر ہے اور اسے مار دیتے ہیں ۔
919	Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.	The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.	لورال میں ٹریڈنگ کل روک دی گئی تھی ۔ پیر کو حصص 3. 1 ڈالر پر بند ہوئے ۔	نیو یارک اسٹاک ایکسچینج نے کل لورال میں تجارت معطل کر دی جو جمعہ کو 3. 1 ڈالر پر بند ہوئی ۔
920	Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.	ناکس کاؤنٹی کا محکمہ صحت انفیکشن پر قابو پانے کے لیے نیشنل سینٹرز فار ڈیزیز کنٹرول اینڈ پریوینشن پروٹوکول پر عمل کر رہا ہے ۔	محکمہ صحت کے ترجمان نے مزید کہا کہ محکمہ سینٹرز فار ڈیزیز کنٹرول پروٹوکول پر عمل پیرا ہے ۔
921	Schools Chancellor Joel Klein said the push for higher standards and accountability "is showing results."	Schools Chancellor Joel Klein said he was pleased by the results.	اسکولوں کے چانسلر جوئل کلین نے کہا کہ اعلی معیارات اور جوابدہی پر زور دینے کے نتائج ظاہر ہو رہے ہیں ۔	اسکولوں کے چانسلر جوئل کلین نے کہا کہ وہ نتائج سے خوش ہیں ۔
922	One witness told Anatolian he saw the plane on fire while it was still in the air.	One witness told the Anatolian news agency he saw the plane on fire in mid-air.	ایک گواہ نے اناطولیان کو بتایا کہ اس نے طیارے میں آگ اس وقت دیکھی جب وہ ابھی ہوا میں تھا ۔	ایک عینی شاہد نے اناطولی خبر رساں ادارے کو بتایا کہ اس نے طیارے کو وسط ہوا میں آگ لگاتے دیکھا ۔
923	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.	انہوں نے ایک ایسے نظام کی تجویز پیش کی جس کے تحت فلبسٹر پر قابو پانے کے لیے کم سے کم ووٹ لگیں گے ۔	فرسٹ نے ایک ایسے عمل کی تجویز پیش کی جس میں عدالتی تصدیق پر حتمی ووٹوں کو روکنے کے لیے فلبسٹرز پر قابو پانے کے لیے بتدریج کم ووٹ لیں گے ۔
924	Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.	A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.	ایسٹروجن اور پروجسٹن کو یکجا کرنے والی ہارمون ریپلیسمنٹ تھراپی عورت کے چھاتی کے کینسر کے خطرے کو دوگنا کر دیتی ہے ۔ دس لاکھ سے زیادہ خواتین پر کی گئی ایک برطانوی تحقیق میں یہ بات سامنے آئی ہے ۔	ایک بڑے برطانوی مطالعے نے اس ثبوت میں اضافہ کیا ہے کہ ہارمون متبادل تھراپی چھاتی کے کینسر کے خطرے کو بڑھاتا ہے - خاص طور پر جب خواتین کو ایسٹروجن اور پروجسٹن کا مجموعہ ملتا ہے ۔
925	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	باربانی کے تبصرے منگل کو زرعی سائنس اور ٹیکنالوجی پر وزارتی کانفرنس اور ایکسپو کے دوسرے دن سامنے آئے ۔	امریکی سکریٹری زراعت این وینمین نے پیر کے روز زرعی سائنس اور ٹیکنالوجی پر تین روزہ وزارتی کانفرنس اور ایکسپو کا آغاز کیا ۔
926	Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.	کل کے حصص 29 سینٹ یا 0. 04 فیصد اضافے کے ساتھ 54. 32 ڈالر پر بند ہوئے ۔	ایمیزون کے حصص کل نیس ڈیک اسٹاک مارکیٹ میں 29 سینٹ اضافے کے ساتھ 54. 32 ڈالر پر بند ہوئے ۔
927	Lawtey is not the first faith-based program in Florida's prison system.	But Lawtey is the first entire prison to take that path.	فلوریڈا کے جیل کے نظام میں لاٹی پہلا عقیدے پر مبنی پروگرام نہیں ہے ۔	لیکن لاٹی اس راستے پر چلنے والی پہلی پوری جیل ہے ۔
928	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.	Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.	یہ لین دین ہینڈ اسپرنگ اسٹاک ہولڈرز کو ہینڈ اسپرنگ کامن اسٹاک کے ہر حصص کے لیے پام کے حصص کا 0. 09 - اور پام سورس کا کوئی حصص نہیں دے گا ۔	لین دین کی مجوزہ شرائط کے تحت اور پام سورس کے اسپن آف کے بعد پام ہینڈ اسپرنگ کے ہر حصص کے لیے 0. 09 حصص کا تبادلہ کرے گا ۔
929	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.	اس دیوہیکل چٹان کا مشاہدہ سب سے پہلے 24 اگست کو نیو میکسیکو کے سوکورو میں واقع لنکن نیئر ارتھ ایسٹرائڈ ریسرچ پروگرام نے کیا تھا ۔	اس چٹان کا مشاہدہ سب سے پہلے لنکن نیئر ارتھ ایسٹرائڈ ریسرچ پروگرام نے کیا تھا جسے لائنر بھی کہا جاتا ہے ۔
930	"We need to change old habits and seriously rethink business-as-usual."	He urged employees to "avoid complacency" and to "change old habits and seriously rethink business-as-usual."	" ہمیں پرانی عادات کو تبدیل کرنے اور معمول کے مطابق کاروبار پر سنجیدگی سے نظر ثانی کرنے کی ضرورت ہے ۔	انہوں نے ملازمین پر زور دیا کہ وہ " مطمئن ہونے سے گریز کریں اور " پرانی عادات کو تبدیل کریں اور معمول کے مطابق کاروبار پر سنجیدگی سے نظر ثانی کریں ۔
931	"These despicable acts were committed by killers whose only faith is hate," Bush said, adding that the United States will find the killers.	These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.	بش نے کہا کہ " یہ قابل نفرت حرکتیں ان قاتلوں نے کی ہیں جن کا واحد عقیدہ نفرت ہے ۔ " انہوں نے مزید کہا کہ امریکہ قاتلوں کو تلاش کرے گا ۔	ان قابل نفرت کارروائیوں کا ارتکاب قاتلوں نے کیا تھا جن کا واحد عقیدہ نفرت ہے اور امریکہ قاتلوں کو تلاش کرے گا اور وہ امریکی انصاف کا مطلب سیکھیں گے ۔
932	There are a total of 659 women enrolled at the academy, the report said.	There were 659 women enrolled at the academy at the time of the survey.	رپورٹ میں کہا گیا ہے کہ اکیڈمی میں کل 659 خواتین نے داخلہ لیا ہے ۔	سروے کے وقت اکیڈمی میں 659 خواتین نے داخلہ لیا تھا ۔
933	It is a national concern that will touch virtually every American," Abraham said.	The impact of natural-gas shortages "will touch virtually every American," Energy Secretary Spencer Abraham warned yesterday.	ابراہم نے کہا کہ یہ ایک قومی تشویش ہے جو عملی طور پر ہر امریکی کو چھو لے گی ۔	قدرتی گیس کی قلت کا اثر " عملی طور پر ہر امریکی کو چھو لے گا ۔ " توانائی کے سکریٹری اسپینسر ابراہم نے کل خبردار کیا ۔
934	In the United States, 20.7 percent of all women smoke.	Nevada is where the most women smoke, 28 percent.	ریاستہائے متحدہ میں تمام خواتین میں سے 20. 7 فیصد سگریٹ نوشی کرتی ہیں ۔	نیواڈا وہ جگہ ہے جہاں سب سے زیادہ خواتین 28 فیصد سگریٹ نوشی کرتی ہیں ۔
935	It has a margin of error of plus or minus 4 percentage points.	That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.	اس میں غلطی کا مارجن پلس یا مائنس 4 فیصد پوائنٹس ہے ۔	اس سروے میں 712 ممکنہ ووٹرز تھے اور نمونے لینے میں 3. 7 فیصد پوائنٹس کی غلطی تھی ۔
936	Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.	MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.	انسٹینیٹ پر گھنٹوں کے بعد کی تجارت میں منی کے حصص 2. 57 ڈالر یا 9% سے بڑھ کر 31. 90 ڈالر تک پہنچ رہے تھے ۔	نیویارک میں گھنٹوں کی تجارت کے بعد منی شیئرز 8. 76 فیصد بڑھ کر 31. 90 ڈالر پر پہنچ گئے ۔
937	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.	ڈیانا اپنے نچلے درجے پر تھی جب اس نے پال بریل کو خط لکھا جس میں دعوی کیا گیا تھا کہ اسے قتل کرنے کی سازش کی گئی تھی ۔	بریل نے کہا کہ ڈیانا نے اکتوبر 1996 میں ایک خط لکھا تھا جس میں دعوی کیا گیا تھا کہ اسے قتل کرنے کی سازش کی گئی تھی اور اسے بیمہ کے طور پر رکھنے کے لیے اسے دے دیا تھا ۔
938	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.	گلیسپی نے سی بی ایس کے صدر لیسلی مونویس کو ایک خط بھیجا جس میں تاریخی جائزہ لینے یا دستبرداری کا مطالبہ کیا گیا ۔	ریپبلکن نیشنل کمیٹی کے چیئرمین ایڈ گلیسپی نے جمعہ کو سی بی ایس ٹیلی ویژن کے صدر لیسلی مونویس کو ایک خط جاری کیا ۔
939	"Let's show we won't let them off," said Marc Blondel, leader of the Force Ouvriere union.	"The movement to defend pensions is gaining momentum, and we won't give up," said Marc Blondel, leader of the Force Ouvriere union.	فورس اووریئر یونین کے رہنما مارک بلونڈیل نے کہا ، " آئیے یہ دکھائیں کہ ہم انہیں جانے نہیں دیں گے ۔ "	" پنشن کے دفاع کی تحریک زور پکڑ رہی ہے اور ہم ہار نہیں مانیں گے ۔ " فورس اووریئر یونین کے رہنما مارک بلونڈیل نے کہا ۔
940	Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come."	Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to "fully support PeopleSoft customers and products" for many years to come.	پیپلز سافٹ انتظامیہ کے خیال کے برعکس اوریکل آنے والے کئی سالوں تک پیپلز سافٹ کے صارفین اور مصنوعات کی مکمل حمایت کرنے کا ارادہ رکھتا ہے ۔	ایلیسن نے کہا کہ پیپلز سافٹ انتظامیہ کے تنازعات کے برعکس اوریکل آنے والے کئی سالوں تک پیپلز سافٹ کے صارفین اور مصنوعات کی بھرپور حمایت کرنے کا ارادہ رکھتا ہے ۔
941	Under Mexican law, bounty hunting is considered a form of kidnapping.	Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.	میکسیکو کے قانون کے تحت فضل کے شکار کو اغوا کی ایک شکل سمجھا جاتا ہے ۔	میکسیکو میں انعام کا شکار غیر قانونی ہے اور انعام کے شکاری پر اغوا کا الزام عائد کیا گیا تھا ۔
942	The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.	The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.	یہ اعلان ایمسٹرڈیم میں انٹرنیشنل براڈکاسٹنگ کنونشن ( آئی بی سی ) میں کیا گیا ۔	جمع کروانا پیر کو تھا لیکن یہ اعلان جمعہ کو ایمسٹرڈیم میں بین الاقوامی نشریاتی کنونشن میں کیا گیا ۔
943	Its keywords are supported by Chinese language Web portals.	Chinese language Web portals also support 3721 keywords, the Web site said.	اس کے مطلوبہ الفاظ کو چینی زبان کے ویب پورٹلز کی حمایت حاصل ہے ۔	ویب سائٹ نے کہا کہ چینی زبان کے ویب پورٹل بھی 3721 مطلوبہ الفاظ کی حمایت کرتے ہیں ۔
944	The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.	Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.	تھامسن فرسٹ کال کے ذریعے سروے کیے گئے تجزیہ کاروں کے متفقہ تخمینے میں فی حصص 1. 70 ڈالر کے منافع کا مطالبہ کیا گیا ۔	تجزیہ کاروں نے رائٹرز ریسرچ کے ذریعہ رائے دہندگان کے گروپ پی ایل سی کے ایک یونٹ کو فی حصص 1. 69 ڈالر کے اوسط پیش گوئی منافع پر سروے کیا ۔
945	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.	ابتدائی پوسٹ مارٹم رپورٹس سے پتہ چلتا ہے کہ ان کی موت ڈی ہائیڈریشن ہائپرتھرمیا اور دم گھٹنے سے ہوئی ۔	مزید دو بعد میں مر گئے اور ابتدائی پوسٹ مارٹم رپورٹس سے پتہ چلتا ہے کہ وہ پانی کی کمی ، ہائپوتھرمیا اور دم گھٹنے کی وجہ سے دم توڑ گئے ۔
946	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.	حکام نے جمعہ کو عوام سے اپیل کی کہ وہ آگے آئیں اور اسنائپر طرز کی فائرنگ کو حل کرنے کی کلید فراہم کریں جس نے علاقے کی سہولت اسٹورز کے باہر تین افراد کو ہلاک کر دیا ہے ۔	حکام نے کل عوام کی طرف دیکھا کہ وہ چارلسٹن ایریا کے سہولت اسٹورز کے باہر تین افراد کی مہلک سنائپر طرز کی فائرنگ کو حل کرنے میں مدد کریں ۔
947	Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	دوسرے نمبر پر ایچ پی ( 27 فیصد 2. 9 بلین ڈالر کے ساتھ ) ہے جو صرف 4. 4 فیصد زیادہ ہے ۔	سرور کی فروخت 0. 4 فیصد بڑھ کر 2. 9 بلین ڈالر تک پہنچنے کے ساتھ ایچ پی دوسرے نمبر پر آگیا ۔
948	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.	امریکی افواج نے حال ہی میں شام کی سرحد کے قریب تقریبا 40 مشتبہ غیر ملکی عسکریت پسندوں کو گرفتار کیا ہے اور اب ان سے پوچھ گچھ کی جا رہی ہے ۔	حکام نے بتایا کہ تھرڈ آرمرڈ کیولری رجمنٹ نے حال ہی میں شام کی سرحد کے قریب تقریبا 40 مشتبہ جنگجوؤں کو گرفتار کیا ہے ۔
949	That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.	Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.	اس کا موازنہ پچھلے سال کی اسی مدت کے دوران 1 ملین ڈالر کے منافع یا 1. 39 بلین ڈالر کی آمدنی سے ہوتا ہے ۔	دوسری سہ ماہی کے لیے کل آمدنی 4. 48 بلین ڈالر تھی جو گزشتہ سال کی اسی مدت میں 1. 39 بلین ڈالر سے 7 فیصد زیادہ تھی ۔
950	Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.	Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.	بولیویا کی فوج نے بدھ کے روز کھانے کی قلت کے شکار دارالحکومت میں مظاہرین کے کالموں کو آنے سے روکنے کے لیے لڑائی کی جب صدر کے خلاف ایک عوامی بغاوت پھیل گئی ۔	بولیویا کی فوج نے بدھ کے روز ڈائنامائٹ سے چلنے والے کان کنوں کے ایک دستے کو محصور دارالحکومت میں داخل ہونے سے روکنے کے لیے لڑائی کی جس میں صدر کے خلاف عوامی بغاوت پھیلنے سے دو افراد ہلاک ہو گئے ۔
951	The A920 comes with a printer, scanner, and copier for $89.	Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.	A920 ایک پرنٹر اسکینر اور کاپیئر کے ساتھ آتا ہے جس کی قیمت $ 89 ہے ۔	ڈیل کا پرسنل آل ان ون اے 920 ایک انٹری لیول ڈیوائس ہے جو $ 89 میں پرنٹر اسکینر اور کاپیئر افعال کو یکجا کرتا ہے ۔
952	But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.	But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.	لیکن ینگ کے رنگ میں داخل ہونے کے بعد پہلے 30 سیکنڈ میں خاندان کو معلوم ہو گیا کہ یہ ایک ناہموار میچ ہے ۔ میئرز نے کہا ۔	لیکن مقابلے کے پہلے 30 سیکنڈ میں خاندان کے افراد کو معلوم ہو گیا کہ یہ ایک ناہموار میچ ہے ۔ جوڈی میئرز سٹیسی ینگ کی بہن نے کہا ۔
953	Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.	Still, Singapore quarantined 70 people who had been in close contact with the scientist.	سنگاپور نے بدھ کے روز سارس کے کسی مشتبہ کیس کی اطلاع نہیں دی لیکن حکام نے 70 افراد کو قرنطینہ کیا جو تائیوان کے مریض سے رابطے میں تھے ۔	سنگاپور نے 70 افراد کو قرنطینہ کیا جو سائنسدان کے ساتھ قریبی رابطے میں تھے ۔
