sentence1	sentence2	scores
میں اس بات سے متفق نہیں ہوں کہ سب سے زیادہ وسیع عرفیت کا اطلاق ڈوروتھی جونز ہیڈٹ کی زبان پر ہونا چاہیے ۔	سب سے زیادہ وسیع ولکن زبان 60 کی دہائی میں شائقین نے بنائی تھی ، خاص طور پر ماہر لسانیات ڈوروتھی جونز ہیڈٹ نے ۔	1.67
میں اس بات پر یقین کرنے کے لیے زیادہ مائل ہوں گا کہ یہ کسی طرح کی رنگ ورلڈ ہے ۔	یہ کھوکھلا نہیں ہے ۔ یہ ہماری دنیا کی طرح گول ہے ۔	1.8
ایک طرف کینن میں ایسا کچھ نہیں ہے جو یہ بتائے کہ ٹائم ٹرنرز وقت کے ساتھ آگے بڑھ سکتے ہیں ۔	وقت میں واپس جانے میں استعمال کے لیے ٹائم ٹرنرز کا واضح طور پر ذکر کیا گیا تھا ۔	2.8
مجھے ایس ٹی : ٹی این جی پر رون مور کو کہانی کے خیالات پیش کرنے کے لیے مدعو کیا گیا تھا ۔	ظاہر ہے کہ اس کے لیے بغیر کسی نقصان کے میدان چھوڑنا ممکن ہے - ایسا ہوا ۔	0
سب سے پہلے میں یہ کہوں کہ ہجے کاسٹ کرنے میں 3 اہم خصلتیں نظر آتی ہیں ۔	میں نے ہمیشہ سوچا کہ ایسا لگتا ہے کہ ہیری ہاف بلڈ پرنس سے دوسرے ذرائع سے بہتر سیکھتا ہے ۔	0.6
میں نے اٹلانٹس کو پہلے دیکھ کر اسٹارگیٹ سیریز دیکھنا شروع کیا	اٹلانٹس اور کائنات کا گہرائی سے تجزیہ کیے بغیر میں کوشش کروں گا اور جتنا ممکن ہو سکے مختصر رہوں گا ۔	1.8
میں نے ڈیسن دائرے کو سب سے بڑا حقیقت پسندانہ ہونے کے طور پر ووٹ دیا ۔	ایلن اسٹیل کی کتاب "ہیکس" میں ایک ڈائیسن اسفیئر کی وضاحت کی گئی ہے جو ہیکساگونز سے بنا ہوا ہے اور تقریباً 1000 میل پر محیط ہے ۔	0.4
یہ سیزن شروع ہونے سے پہلے کی بات تھی کیونکہ ایمی نے عورت کو دیکھا تھا اس سے پہلے کہ سائلنس اسے لے جائے ۔	صحیح ٹائم لائن ابھی درج نہیں کی گئی ہے لیکن کچھ مفروضے ہیں جو ہم بنا سکتے ہیں ۔	0.2
ہمارے پاس تصادم میں دو متوازی دنیایں ہیں یا شاید اس سے زیادہ ۔	ہمارے نڈر ہیروز نے بھی اس بچے کا پیچھا نہیں کیا جو اسپیس سوٹ میں تھا ۔	0
ڈک ایک آئیڈیا والا آدمی تھا اور ایک لوگوں کا آدمی تھا - سائنس کا آدمی نہیں ۔	فلپ کے ڈک کے زیادہ تر کام کم از کم سخت سائنس فائی نہیں ہیں ۔	1.4
سب سے پہلے ہمیں اس بات پر غور کرنا چاہیے کہ " سپیری " کم ہارڈ ایس ایف اور زیادہ نرم ایس ایف تھرلر ایئرپورٹ ناول اور اس طرح کا ہے ۔	حقیقی خلائی جہاز پر فنش عام طور پر دو مقاصد میں سے کسی ایک کے لیے ہوتے ہیں : سولر پینلز یا تھرمل ریڈی ایٹرز ۔	0
کینن کے مطابق لیا لڑائی خاص طور پر شوٹنگ میں ماہر تھی ( یہ یورپی یونین کی کتابوں سے ہے ) ۔	حقیقی دنیا کی لڑائی میں زیادہ تر آگ دشمن کو دبانے کے لیے استعمال کی جاتی ہے نہ کہ انہیں مارنے کے لیے ۔	0.6
مجھے نہیں لگتا کہ ہمارے پاس ممالیہ قیاس آرائی کا کوئی ٹھوس نظریہ ہے ۔	مختصر جواب یہ ہے کہ ارتقاء انسانوں میں گل پیدا نہیں کر سکتا ۔	0.8
یہاں 2006 کا سرورق ریلیز ہے ۔ آپ کے سوال میں انتخاب بی 2006 کا ورژن ہے ۔	ویکیپیڈیا کا ٹائم ٹریول رولز کا مجموعہ اس موضوع کے بارے میں جانچنے کے لیے ایک اچھا وسیلہ ہے ۔	0.2
اشاروں کی زبان شاید اس لیے ہو کیونکہ جذبات یا ارادے کو معنی دینے کے لیے کوئی لہجہ نہیں ہے ۔	یہ کہنا محفوظ ہے کہ جسمانی کرنسی تمام زبانوں میں بڑا کردار ادا کرتی ہے ۔	2.2
فلیٹ کے نقطہ نظر سے یاد رکھیں کہ باقی کہکشاں وہی ہے جو حرکت کر رہی ہے اور وقت کے پھیلاؤ کا تجربہ کر رہی ہے ۔	یہ واقعی اس بات پر منحصر ہے کہ وہ وہاں کتنی دیر تک رہا اور بیڑے کی صحیح رفتار ۔	1.8
یہ خیال افسانے اور کہانی سنانے کے آغاز سے ہی رہا ہے ۔	سپر ہیروز کے پیچھے کی سائنس اس موضوع پر کچھ روشنی ڈال سکتی ہے ۔	0.2
کیا D / L طریقہ استعمال کرنے کے بعد بھی میچ کا ٹائی ہونا ممکن ہے ؟	جی ہاں D / L طریقہ کار کو لاگو کرنے کے بعد کسی میچ کا ٹائی ہونا ممکن ہے ۔	4
جی ہاں ایک ٹیم سپر اوور میں بولنگ اور بیٹنگ دونوں کے لیے ایک ہی کھلاڑی کا استعمال کر سکتی ہے ۔	ایسا کوئی قاعدہ نہیں ہے جو یہ فیصلہ کرتا ہو کہ سپر اوور میں بولنگ / بیٹنگ کے لیے کون سے کھلاڑیوں کا انتخاب کیا جا سکتا ہے ۔	4.2
یہ صرف بولڈ ہونے والی گیندوں کی تعداد ہے جسے لی گئی وکٹوں کی تعداد سے تقسیم کیا جاتا ہے ۔	باؤلنگ اسٹرائیک ریٹ کی تعریف ایک باؤلر کے لیے فی وکٹ لی گئی گیندوں کی اوسط تعداد کے طور پر کی جاتی ہے ۔	4.4
بالکل - وصول کرنے والے کھلاڑی کو سرو واپس کرنے سے پہلے گیند کو اچھالنے کی اجازت دینی چاہیے - یا اصل میں کوئی بھی شاٹ ۔	جی ہاں رسیور کو اس وقت تک انتظار کرنا پڑتا ہے جب تک کہ گیند اس کے کھیل کے علاقے کو چھو نہ لے ورنہ اسے رکاوٹ شمار کیا جاتا ہے ۔	3
ہم نے فرٹلیک کو صرف فٹنس کی پیمائش کے طور پر اور تھوڑی سی تفریح کے طور پر استعمال کیا ۔	فرٹلیک کسی بھی مناسب وقفے کی تربیت سے زیادہ موثر نہیں ہے - صرف زیادہ تفریح	2.6
اگر دو ٹیموں کی طرف سے مارے گئے چوکوں کی تعداد بھی برابر ہو تو دونوں ٹیموں کو 1 پوائنٹ ملے گا ۔	اگر سپر اوور میں دو ٹیموں کی طرف سے بنائے گئے رن برابر ہوں تو یہ اصول ہے ۔	0.6
خواتین پہلی بار 1900 کے اولمپکس میں کروکیٹ میں جدید اولمپکس میں نمودار ہوئیں ۔	1900 میں دوسرے جدید اولمپک کھیلوں میں 22 خواتین نے 5 مقابلوں میں حصہ لیا : ٹینس سیلنگ کروکیٹ گھڑ سواری اور گولف ۔	3.2
کسی ٹیم کے لیے بات کرنا مشکل ہے یہ جاننا کہ ان کی حکمت عملی ڈرافٹ میں کیا جا رہی ہے ۔	نئے اجتماعی سودے بازی کے معاہدے کے ساتھ مسودہ سازی میں ڈرامائی طور پر تبدیلی آئی ہے ۔	2.6
گولف کھیلنے کے لیے سب سے پہلے آپ کو کلبوں کا ایک سیٹ درکار ہے ۔	کافی حال ہی میں خود اس کھیل کو اپنانے کے بعد میں آپ کی تکلیف محسوس کرتا ہوں ۔	1.2
جی ہاں اوس کا عنصر میچ کی سمت بدل سکتا ہے ۔	اوس عنصر کا ایک اور نقصان یہ ہے کہ یہ حدود کو مارنا مشکل بنا دیتا ہے ۔	3
آپ کی پوسٹ پڑھنے سے مجھے اپنے چھوٹے سالوں کے بارے میں سوچنے پر مجبور کر دیا!	میں کہوں گا کہ آپ کو اپنی توجہ بڑی تصویر سے ہٹانے کی ضرورت ہے ۔	0
پیشہ ورانہ فٹ بال میں ویڈیو پلے کو نافذ کرنے میں ناکامی کی کوئی اچھی وجہ نہیں ہے ۔	کھیل کے بہاؤ میں خلل ڈالنے سے آگے فوری ری پلے لگانے میں ایک اور مسئلہ ہے ۔	2.6
بنیادی طور پر اصول یہ ہے کہ آپ کو گیند کو کھیلنا چاہیے، نہ کہ کھلاڑی کو، جب تک کوئی گیند نہ پکڑ لے ۔	یہ سمجھنا کافی آسان ہے، لیکن ریفری کے لیے کچھ مشکل ہوتا ہے ۔	1.2
اعلی ترین سطح پر ایک تیز رفتار سیٹر اس بات کو یقینی بنانے میں مدد کرتا ہے کہ وہ دوڑ کے لیے اپنے گیم پلان کو بالکل پورا کرتے ہیں ۔	ذاتی تجربے سے میں نے پایا کہ ایک تیز رفتار سیٹر ناقابل یقین حد تک مددگار ثابت ہوتا ہے ۔	2.8
میں تین کلیدی عوامل کے بارے میں سوچ سکتا ہوں جو کافی منطقی قیاس آرائیاں ہیں ۔	فٹ بال / سوکسر میں ہوم فیلڈ کے فائدے پر بات کرتے ہوئے کافی مطالعات ہوئے ہیں ۔	0.2
ہوا میں گیند کی حرکت کو سوئنگ بولنگ کہا جاتا ہے ۔	بولنگ کے یہ دونوں انداز ایسے گیند بازوں کے ذریعے انجام دیے جاتے ہیں جو درمیانی رفتار یا تیز گیند باز ہوتے ہیں ۔	1.8
دراصل ایک ہی براعظم پر نہیں شمار کرنا بہت زیادہ آسان ہے ۔	اگر آپ وقت کے لیے جا رہے ہیں تو میراتھن کے لیے بھی یہ تجویز کردہ حکمت عملی ہے ۔	0
پیلے رنگ کی فلڈ لائٹ کے نیچے سرخ گیند بھوری رنگ کی ہوتی ہے جو پچ کے رنگ سے بہت ملتی جلتی ہوتی ہے ۔	میں بھی ایک شوق تیراک ہوں لیکن اپنی ٹرائاتھلون ٹریننگ کے حصے کے طور پر ۔	0
نہیں ، مین آف دی میچ کا ایوارڈ دینے کے لیے کوئی مخصوص معیار نہیں ہے ۔	قواعد کے مطابق ایم او ایم ایوارڈ کا فیصلہ کمنٹری چینل کے ذریعے کیا جاتا ہے ۔	3
میں تفصیلات کے بارے میں نہیں سوچ سکتا لیکن مجھے ایسا لگتا ہے کہ یہ منظر نامہ کئی سال پہلے کا ہے ۔	کرکٹ کے قوانین کا کہنا ہے کہ آپ کسی بھی اننگز کا اعلان کر سکتے ہیں چاہے طے شدہ لمبائی کچھ بھی ہو ۔	0
فیفا کے آلات کے ضوابط کے سیکشن 22 کے مطابق صرف گول کیپر کو ٹوپی پہننے کی اجازت ہے ۔	اگرچہ سر پوشاک پہننے کی اجازت ہے لیکن یہ گول کیپر کے علاوہ کسی اور کے لیے تجویز نہیں کی جاتی ہے ۔	2.4
یہ سن کر خوشی ہوئی کہ آپ نے ہاکی کھیلنا شروع کر دیا ہے، یہ واقعی ایک بہترین کھیل ہے ۔	ایک عام اصول کے طور پر ہر 5 سے 6 گھنٹے کی اسکیٹنگ کے بعد یہ کیا جاتا ہے ۔	0.4
میں دوسرے ہاف کو پہلے سے 1 - 2 منٹ تیزی سے چلانے کو ترجیح دیتا ہوں ۔	میں یقینی طور پر پہلے نصف حصے کو قدرے سست کروں گا ۔	2.6
یہ بے ترتیب تھا کہ اس نے پہلے راؤنڈ میں لی نا کا سامنا کیا - اس لیے نہیں کہ وہ سیڈ / رینکڈ #127 ہے ۔	یہ تبصرہ کے لیے بہت لمبا تھا اس لیے میں اسے سی ڈبلیو جواب کے طور پر پوسٹ کر رہا ہوں ۔	0
زیادہ تر حصے کے لیے آپ کسی بھی امریکی قونصل خانے میں درخواست دے سکتے ہیں ۔	عام طور پر آپ کو اپنی رہائش گاہ پر امریکی قونصل خانے میں درخواست دینی چاہیے ۔	3.6
ایک ایئر لائن'اسپرٹ ایئر لائنز'ہے جو ریانیر کو انتہائی سستے ٹکٹوں اور جارحانہ طور پر خراب سروس کے ساتھ نقل کرنے کی کوشش کر رہی ہے ۔	کچھ ایسی ایئر لائنز ہیں جو کم کرایوں پر پروازیں چلاتی ہیں ۔	1.8
میرا مشورہ ہے کہ آپ اپنے مقامی ملک میں ایک بینک تلاش کریں اور ان کے ساتھ یورو کا بینک اکاؤنٹ کھولنے پر غور کریں ۔	مجھے یقین نہیں ہے کہ اگر آپ رہائشی نہیں ہیں تو آپ فرانس میں بینک اکاؤنٹ کھول سکتے ہیں یا نہیں ۔	1.6
جیسا کہ مجھے یاد ہے کہ کم از کم جنیوا میں ہفتہ وار بنیاد پر اوپن ایئر مارکیٹیں ہوتی ہیں ۔	اس صفحہ میں سوئٹزرلینڈ کے تمام بڑے کرسمس بازاروں کی فہرست دی گئی ہے ۔	2
میرا تجربہ یہ ہے کہ ایک عام ٹیکسی ہمیشہ سستی ہوتی ہے ۔	باقاعدہ ٹیکسی استعمال کرتے وقت اس بات کو یقینی بنائیں کہ یہ کسی معروف کمپنی کے پاس ہے یا آپ پیشگی شرح پر متفق ہیں ۔	2
مجھے بھی اسی طرح کا مسئلہ تھا لیکن ایسا لگتا تھا کہ یہ ایک آسان صورتحال تھی ۔	لندن ہیتھرو میں ٹرانسفر کرتے وقت میں دراصل یہی کام کرنے والا ہوں ۔	0
ایک تکنیکی سٹاپ جہاز کے فائدے کے لیے ہوتا ہے ۔	عام طور پر یہ ایندھن بھرنے کا ایک اسٹاپ ہوتا ہے اور آپ صرف ہوائی جہاز پر بیٹھ جاتے ہیں ۔	2.6
کم از کم کیوٹو ، جیسا کہ یہاں بیان کیا گیا ہے : جے آر کیوٹو اسٹیشن ۔	سکے لاکر جاپان کے زیادہ تر اسٹیشنوں کی ایک خصوصیت ہیں ۔	0.4
اس کا ایک گیک جواب اور اس کا ایک عملی جواب ہے ۔	یہ بہت مضحکہ خیز ہے کہ میں نے دیکھا ہے کہ ایئر لائنز بعض اوقات ان کو بند کرنے کا مطالبہ کرتی ہیں ۔	0
میں نے اگست میں پیرو کا دورہ کیا اور لیما سے شروع کر کے تین ہفتوں تک دورہ کیا ۔	کوسکو: زیادہ سے زیادہ درجہ حرارت 70 ایف، کم سے کم 40 ایف۔ یہ بارش کے موسم (دسمبر تا مارچ) سے بالکل پہلے کا وقت ہے اور عام طور پر ہجوم کم ہوتا ہے ۔	0.2
عام طور پر میں جہاں بھی جاتا ہوں وہاں مجھے اے ٹی ایم سے پیسے نکالنا سب سے آسان لگتا ہے ۔	شہر کے چاروں طرف خاص طور پر شہر کے مرکز میں کافی مقدار میں اے ٹی ایم اور ایکسچینج موجود ہیں ۔	1.8
سب سے زیادہ واضح اسکاٹ لینڈ میں سب سے قدیم طویل فاصلے کی چہل قدمی ہے : ویسٹ ہائی لینڈ وے ۔	اس پر نظر ڈالیں : آپ اسے مراحل میں کر سکتے ہیں ۔	1.6
جواب کافی حد تک اس بات پر منحصر ہوگا کہ آپ کس ملک کا سفر کر رہے ہیں ۔	کسی ایسے شخص کے طور پر جس نے ہمیشہ بہت ساری نسخے کی دوائیوں کے ساتھ سفر کیا ہے ۔ میں ہمیشہ اس کا اعلان کرتا ہوں ۔	1
نن کے راستے ٹرینیں چلتی ہیں جس کا مطلب ہے کہ اندرون ملک ایک بڑا چکر ( وہاں کوئی ساحلی لائن نہیں ہے ) ۔	جیسا کہ دوسروں نے کہا ہے کہ اگر آپ اسپلٹ حاصل کرنا چاہتے ہیں تو پبلک ٹرانسپورٹ کی بہترین پیشکش بس کے ذریعے ہے ۔	0.6
کارگو جہاز پر جانا ٹور کے طور پر شمار کیا جائے گا	اوزبس جنوبی امریکہ کا 29 ہفتوں کا دورہ پیش کرتا ہے - کیوٹو سے شروع اور ختم ہوتا ہے ۔	1
انگریزی ہر جگہ لوگوں کے ساتھ چیزیں خریدنے اور فروخت کرنے اور مہمان نوازی اور سیاحت کے کاروبار میں کام کرتی ہے ۔	میں نے مہاراشٹر کے ارد گرد سفر کیا ( بشمول ممبئی اور آندھرا پردیش اور مجھے صرف انگریزی بولنے میں کوئی دشواری نہیں تھی ۔	2.8
مجھے لگتا ہے کہ دوہرے اہداف کا مخالف کے مقصد سے بہت کچھ تعلق ہے ۔	مجھے لگتا ہے کہ اس کا انحصار اس بات پر ہوگا کہ وجوہات کیا ہیں ۔	2.6
" سادہ نمونہ خدمت " کے جملے میں کوئی حرج نہیں ہے ۔	پریشان کن ایلیٹریشن سے بچنے کے لیے درکار کم سے کم تبدیلی یہ ہے کہ اسے صرف " سادہ مثال سروس " کہا جائے ۔	3.4
میں نے اپنا ٹول شروع کیا ہے کیونکہ مجھے وائی رائٹر اور اسٹوری بک پسند نہیں تھا ۔	میں نے اوپر بیان کردہ بہت سی چیزوں کو آزمایا ہے لیکن انہوں نے واقعی میرے لیے کبھی کام نہیں کیا ۔	1.6
جی ہاں یہ ٹھیک ہے کیونکہ یہ آپ کو کچھ چیزوں پر زور دینے کی اجازت دیتا ہے جو آپ چاہتے ہیں کہ قارئین نوٹس کریں ۔	مجھے یقین ہے کہ یہ بالکل قابل قبول ہے اور آپ کی بات پر زور دینے کا اچھا کام کرتا ہے ۔	4
فکشن کے لیے میرے پاس اس بات کا بہت کم ثبوت ہے کہ بلاگز کو پرنٹ اور / یا ای بک کے طور پر شائع کیا جا رہا ہے ۔	آپ کے سوال کا جواب دینے کے لیے ہاں میں سمجھتا ہوں کہ آپ کے افسانے کو بلاگ کرنے سے آپ کی روایتی طور پر بعد میں شائع ہونے کی کوششوں کو نقصان پہنچے گا ۔	1.8
ڈیوڈ ویبر کی دی وار گاڈز اون میں کچھ طویل سفری مناظر ہیں جو وہ کافی اچھی طرح سے انجام دیتے ہیں ۔	اوڈیسی کی کہانیوں میں ایک چیز جسے مصالحے کے طور پر استعمال کیا جانا چاہیے وہ ہے جھوٹی منزل کا خیال ۔	0.2
حل کی کوشش کرنے سے پہلے آپ کو مسئلے کی وضاحت کرنی ہوگی ۔	جب بھی میں ایک ہی لائنوں کو بار بار پڑھنا شروع کرتا ہوں تو میں سکم کرنا شروع کر دیتا ہوں ۔	0
آپ کی پریشانی درست ہے کہ قاری اس سے مایوس ہو سکتا ہے ۔	مجھے یقین نہیں ہے کہ کسی کردار کا نام نہ جاننا الجھن کا باعث ہوگا جب تک کہ آپ ایسا نہ کریں ۔	1.4
نہیں ، آپ کو کلاس لینے یا اپنے علاقے میں ڈگری حاصل کرنے کی ضرورت نہیں ہے ۔	میں نے ہیلتھ کیئر انفارمیشن سسٹمز کے لیے کافی تکنیکی تحریر کی ہے ۔	0
ایک چیز جو آپ خرافات کے بارے میں بھولتے نظر آتے ہیں وہ یہ ہے کہ وہ انتہائی مقبول کہانیاں ہیں ۔	میں نے دیکھا کہ آپ نے کہا تھا کہ " فلم کے ناقدین فلم میں اساطیری حوالوں سے لطف اندوز ہوتے ہیں لیکن سامعین کرتے ہیں	1.2
ہم نے حال ہی میں اس پر توجہ دی اور تجویز کردہ بہترین جواب گلمیٹس تھا ۔	جیسا کہ لارین ایپسم نے تجویز کیا ہے کہ یہ ایک اچھا آپشن ہے ۔	3.6
جن ھلنایکوں سے مجھے بالکل نفرت ہے وہ خود غرض اور خود خدمت کرنے والے ہیں لیکن وہ بزدل بھی ہیں ۔	ایک ولن جسے آپ نیچے اتارنا چاہتے ہیں وہ اس کے / اس کے مرکز میں ہے جو دوسروں کے مصائب کی پرواہ نہیں کرتا ہے ۔	3
آپ اپنی پسند کے کسی بھی طریقے سے کتاب لکھ سکتے ہیں جب تک کہ یہ آپ کے لیے کارآمد ہو ۔	صرف تحریر کے دوران ہی ترتیب بنتی ہے اور بعض اوقات آپ کو واپس جا کر نظر ثانی کرنا پڑتی ہے ۔	1.2
جی ہاں بور ڈائیلاگ کو مکمل طور پر ہٹا دیا جانا چاہیے یا دلچسپ ڈائیلاگ میں تبدیل کر دیا جانا چاہیے ۔	میں لارین کے جواب سے اتفاق کرتا ہوں : آپ کو کسی بھی کہانی میں اونچائیوں اور نشیب و فراز کی ضرورت ہوتی ہے ۔	1.8
آپ کے سوال کا جواب ہے : یہ اس بات پر منحصر ہے کہ مصنف کیسے کام کرتا ہے ۔	پہلے تو میں نے سوچا کہ یہ تھوڑا مشکل سوال ہے ۔	0.8
ویبسٹرز نیو ورلڈ ریمنگ ڈکشنری : کلیمنٹ ووڈ کی تازہ کاری یہ وہ ریمنگ ڈکشنری ہے جس کی طرف میں سب سے پہلے رجوع کرتا ہوں ۔	HTTP://www. rhymezone. com / آپ صرف ایک لفظ ٹائپ کریں پھر درج ذیل میں سے ایک کو منتخب کریں ۔	1.2
ذہن میں رکھیں کہ آپ بغیر قسم کھائے آسانی سے قسم کھا سکتے ہیں ۔	میرے خیال میں اسٹیفن کنگ کے تبصرے اس سلسلے میں مددگار ہیں ۔	0
گوگلنگ کے ان دنوں میں کسی اقتباس کا ماخذ نہ تلاش کرنا بے راہ روی کی بات ہے ۔	میں کیٹ شیرووڈ سے اتفاق کرتا ہوں کہ آپ کو ان دنوں زیادہ تر حوالوں کو سادہ حقائق کی جانچ کے ذریعے منسوب کرنے کے قابل ہونا چاہیے ۔	3.2
میں ورک فلوئی میں اپنا بہت سا آؤٹ لائننگ / پری - رائٹنگ کا کام کر رہا ہوں ۔	کیا مجھے سکریوینر کے لیے دوبارہ ڈھول بجانے کی اجازت ہے ؟	0.2
ٹیکنالوجی سے لیس نیس ڈیک کمپوزٹ انڈیکس ۔ آئی ایکس آئی سی 1 پوائنٹ یا 0. 11 فیصد گر کر 1, 650 پر آگیا ۔	براڈ اسٹینڈرڈ اینڈ پورز 500 انڈیکس ۔ ایس پی ایکس 3 پوائنٹس یا 0. 32 فیصد اضافے کے ساتھ 970 پر آگیا ۔	0.8
ناشر آرتھر اوکس سلزبرگر جونیئر نے کہا کہ یہ ایک بہت بڑی سیاہ آنکھ ہے جس کے خاندان نے 1896 سے اخبار کو کنٹرول کیا ہے ۔	اخبار کے ناشر آرتھر سلزبرگر نے اس اسکینڈل کے بارے میں کہا ، " یہ ایک بہت بڑی سیاہ آنکھ ہے ۔ "	3.6
اسے بعد میں معلوم ہوا کہ یہ واقعہ کونکورڈ کے سونک بوم کی وجہ سے ہوا تھا ۔	بعد میں اسے پتہ چلا کہ یہ خوفناک واقعہ کونکورڈ کے طاقتور سونک بوم کی وجہ سے ہوا ہے ۔	5
آر ٹی جونز کے تجزیہ کار جولی نییمن نے کہا کہ گرانٹ وہ تھا جس کے لیے ہم سب کوشاں تھے ۔	اس کی بہت اچھی ساکھ ہے ۔ آر ٹی جونز کے تجزیہ کار جولی نیمین نے گرانٹ کے بارے میں کہا ۔	1.4
ایک اہم سوال یہ تھا کہ کیا فرانس ، جس نے جنگ کے لیے اقوام متحدہ کی اجازت کے خلاف الزام کی قیادت کرتے ہوئے واشنگٹن کو مشتعل کیا ، " ہاں " کو ووٹ دے گا یا پرہیز کرے گا ۔	فرانس جس نے جنگ کے لیے اقوام متحدہ کی منظوری کے خلاف الزام کی قیادت کر کے واشنگٹن کو مشتعل کر دیا ، نے بھی تبدیلیاں طلب کیں ۔	2.6
میل گبسن کا جوش و خروش پیدا کرنے والا بائبل کا مہاکاوی " دی پیشن آف کرائسٹ " ریاستہائے متحدہ میں 25 فروری کو شروع ہوگا - رومن کیتھولک کیلنڈر پر ایش بدھ ۔	میل گبسن نیومارکیٹ فلمز کے ساتھ بات چیت کر رہے ہیں تاکہ وہ اپنے پریشان کن بائبل کے مہاکاوی " دی پیشن آف کرائسٹ " کو ریاستہائے متحدہ میں تقسیم کر سکیں ۔	2
ایگزیکٹو بھرتی کرنے والوں کا کہنا ہے کہ تجربہ کار چیف مرچنڈائزنگ آفیسر تلاش کرنا شاید تمام نوکریوں میں سب سے مشکل کام ہوگا کیونکہ اچھی نوکریوں کی اتنی کمی ہے ۔	ایگزیکٹو بھرتی کرنے والوں کا کہنا ہے کہ تجربہ کار چیف مرچنڈائزنگ آفیسر تلاش کرنا شاید تمام نوکریوں میں سب سے مشکل کام ہوگا ۔	3.75
کئی دہائیوں سے جاری تنازعہ نے وسائل سے مالا مال صوبے میں 10, 000 سے زیادہ افراد کو ہلاک کیا ہے ، جن میں زیادہ تر عام شہری ہیں ۔	10, 000 سے زیادہ لوگ - جن میں زیادہ تر عام شہری ہیں - تین دہائیوں کی شورش میں مارے جا چکے ہیں ۔	4
بیلمونٹ این سی سے تعلق رکھنے والے 14 سالہ ٹام کاسمر کو کل کے مقابلے کے دوران ایک لفظ ملا جو " زسٹی " جیسا لگتا تھا ۔	بیلمونٹ این سی میں اسکول جانے والے 14 سالہ قومی ہجے کے فائنلسٹ کو بدھ کے روز مقابلے کے دوران ایک لفظ ملا جو " زسٹی " جیسا لگتا تھا ۔	3.75
بجٹ کا تجزیہ اس وقت سامنے آیا ہے جب سٹی کونسل اور بلومبرگ انتظامیہ کے درمیان مذاکرات گرم ہو رہے ہیں ۔	میئر اور سٹی کونسل کے درمیان بجٹ مذاکرات تیزی سے آگے بڑھ رہے ہیں ۔	3.2
اس کے علاوہ ان لوگوں کو بھی خطرہ بڑھ جاتا ہے جن کے مدافعتی نظام کو ادویات یا کینسر ذیابیطس اور ایڈز جیسی بیماریوں سے دبا دیا جاتا ہے ۔	بیماری یا ادویات کی وجہ سے کمزور مدافعتی نظام والے افراد کو بھی خطرہ بڑھ جاتا ہے ۔	4
کوک کے حصص جمعرات کو نیویارک اسٹاک ایکسچینج ٹریڈنگ $ 44. 51 پر بند ہوئے ۔	نیویارک اسٹاک ایکسچینج میں صبح کی تجارت میں کوکا کولا کے حصص 34 سینٹ گر کر 43. 67 ڈالر پر تھے ۔	2.4
میک چینی نے کہا ، " مجھے لگتا ہے کہ جو لوگ یہ پیغامات بھیج رہے ہیں وہ میرے حقوق اور دوسروں کے اپنے کمپیوٹر استعمال کرنے کے حقوق کی خلاف ورزی کر رہے ہیں ۔ "	میک چینی نے کہا کہ جو لوگ یہ پیغامات بھیج رہے ہیں وہ میرے حقوق اور دوسروں کے اپنے کمپیوٹر استعمال کرنے کے حقوق کی خلاف ورزی کر رہے ہیں ۔	4.4
عام طور پر ناپسندیدہ اور اکثر فحش یا دھوکہ دہی کے ارادے سے اسپیم ایک پریشانی اور توجہ ہٹانے والی چیز ہے ، گیٹس لکھتے ہیں ، اور بات کے اصل نکتے کی تمہید باندھتے ہیں ۔	گیٹس لکھتے ہیں کہ عام طور پر ناپسندیدہ اور اکثر فحش یا دھوکہ دہی کے ارادے سے اسپیم ایک پریشانی اور توجہ ہٹانے والی چیز ہے ۔	4.2
خوردہ فروش نے کہا کہ یہ فیصلہ صارفین اور ساتھیوں کی رائے سننے کے بعد کیا گیا ہے ۔	وال مارٹ کی ترجمان میلیسا بیری ہل نے کہا کہ یہ فیصلہ ہمارے صارفین اور ساتھیوں کی بات سننے کے بعد کیا گیا ہے ۔	3.2
لارڈ فالکنر نے ان تبدیلیوں کو " جہاں تک کراؤن پراسیکیوشن سروس اور پولیس کا تعلق ہے ، ایک نئی شروعات " قرار دیا ۔	" جہاں تک عدالتوں ، کراؤن پراسیکیوشن سروس اور پولیس کا تعلق ہے ، فوجداری انصاف کے نظام کو بہتر بنانے کے لیے یہ ایک نئی شروعات ہے ۔ "	3
ٹیکنالوجی سے لیس نیس ڈیک کمپوزٹ انڈیکس ( IXIC ) 26 پوائنٹس یا 1. 78 فیصد اضافے کے ساتھ 1, 516 پر آگیا ۔	براڈ اسٹینڈرڈ اینڈ پورز 500 انڈیکس ۔ ایس پی ایکس 8. 79 پوائنٹس یا 0. 96 فیصد اضافے کے ساتھ 929. 06 پر رہا ۔	0.8
بزنس ویک کے آن لائن ایڈیشن نے جمعہ کو اطلاع دی کہ ورلڈ کام اور ایس ای سی پیر کے روز جلد از جلد تصفیے کا اعلان کر سکتے ہیں ۔	بزنس ویک آن لائن کو معلوم ہوا ہے کہ تصفیہ پیر 19 مئی کو جلد ہو سکتا ہے ۔	3.2
